[0.14251863956451416, 0.9162676334381104, 0.10487586259841919, 0.11587683856487274, 0.10888266563415527, 0.0879790410399437, 0.0007051622960716486]
[0.6478614807128906, 0.7564548850059509, 0.20002426207065582, 0.31155478954315186, 0.19012556970119476, 0.021023284643888474, 3.6131765227764845e-05]
[0.46246111392974854, 0.8468608260154724, 0.22758415341377258, 0.24727515876293182, 0.18369969725608826, 0.0353994220495224, 0.00011263605119893327]
[0.7799845933914185, 0.7036948800086975, 0.10833179950714111, 0.050340574234724045, 0.11935128271579742, 0.03106553852558136, 0.0008650730014778674]
[0.5594216585159302, 0.5299990773200989, 0.2538776099681854, 0.11500532180070877, 0.21417854726314545, 0.05960274860262871, 0.0025888015516102314]
[0.701398491859436, 0.6601808667182922, 0.2527022063732147, 0.1282961666584015, 0.24115833640098572, 0.05066850408911705, 0.0011902013793587685]
[0.42630359530448914, 0.8394553661346436, 0.23116637766361237, 0.09949443489313126, 0.1745830923318863, 0.09849779307842255, 0.004886620678007603]
[0.9136871099472046, 0.3215576410293579, 0.12889356911182404, 0.16054052114486694, 0.14207196235656738, 0.007696208544075489, 5.376011540647596e-05]
[0.783103346824646, 0.5199161767959595, 0.1733686774969101, 0.0720503032207489, 0.19054850935935974, 0.025464804843068123, 0.000464174518128857]
[0.624009907245636, 0.4674607217311859, 0.1410554051399231, 0.12555144727230072, 0.19305233657360077, 0.02462788112461567, 0.0003057698777411133]
[0.19037187099456787, 0.9169933199882507, 0.3691505193710327, 0.6016122698783875, 0.21989792585372925, 0.03417658433318138, 4.212362546240911e-05]
[0.5798317790031433, 0.47159165143966675, 0.1351037472486496, 0.18385224044322968, 0.18153904378414154, 0.05201258882880211, 0.0022757656406611204]
[0.7539981603622437, 0.437105655670166, 0.2280593365430832, 0.057465456426143646, 0.2722289562225342, 0.019972901791334152, 0.00019756893743760884]
[0.6971415281295776, 0.7680209875106812, 0.2165941447019577, 0.06628673523664474, 0.20115192234516144, 0.03056427091360092, 0.00020750483963638544]
[0.2720939517021179, 0.8318678140640259, 0.3042873740196228, 0.7654116153717041, 0.2740112543106079, 0.07573675364255905, 0.00021157728042453527]
[0.47857412695884705, 0.9031158685684204, 0.32683268189430237, 0.17319010198116302, 0.22623945772647858, 0.08052589744329453, 0.0014419284416362643]
[0.590650200843811, 0.7596849203109741, 0.10427851229906082, 0.07022077590227127, 0.09571519494056702, 0.04972835257649422, 0.0018423866713419557]
[0.27752572298049927, 0.8784719109535217, 0.11804664134979248, 0.11458807438611984, 0.1258826106786728, 0.05364470183849335, 0.0005832684691995382]
[0.27823755145072937, 0.9211573600769043, 0.1397278904914856, 0.08690505474805832, 0.19031654298305511, 0.054614339023828506, 0.00033357026404701173]
[0.5698773264884949, 0.42053279280662537, 0.330828994512558, 0.08897320926189423, 0.24483445286750793, 0.028658457100391388, 0.0006511564715765417]
[0.7077568173408508, 0.37805283069610596, 0.22073155641555786, 0.19550587236881256, 0.22610096633434296, 0.04895126447081566, 0.0016221775440499187]
[0.7106634378433228, 0.6841577291488647, 0.15547816455364227, 0.4409034550189972, 0.1086968183517456, 0.015210982412099838, 2.4839959223754704e-05]
[0.3375661373138428, 0.7327802181243896, 0.3229976296424866, 0.3069666028022766, 0.30923542380332947, 0.1826428920030594, 0.012460274621844292]
[0.42250606417655945, 0.5714341998100281, 0.3003571629524231, 0.22858989238739014, 0.281048446893692, 0.11794071644544601, 0.010097657330334187]
[0.43438073992729187, 0.5539686679840088, 0.2109057903289795, 0.18789388239383698, 0.24982500076293945, 0.1671706587076187, 0.031182391569018364]
[0.7664533257484436, 0.8868041038513184, 0.21100962162017822, 0.05267835408449173, 0.135689839720726, 0.013930660672485828, 4.499676651903428e-05]
[0.34181714057922363, 0.8282505869865417, 0.30157363414764404, 0.16449029743671417, 0.25356125831604004, 0.10010086745023727, 0.0014178677229210734]
[0.44994881749153137, 0.7180952429771423, 0.14490075409412384, 0.15723317861557007, 0.1960919350385666, 0.07867959886789322, 0.0033067394979298115]
[0.5614649057388306, 0.5242232084274292, 0.2695721685886383, 0.1258251667022705, 0.2945113778114319, 0.0644775778055191, 0.002190643223002553]
