ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000001,0,1,0,0,0,0
QC0000000008,0,1,0,1,0,0
QC0000000022,1,1,0,0,0,0
QC0000000025,1,1,0,0,0,0
QC0000000026,0,1,0,0,0,0
QC0000000029,1,0,0,0,0,0
QC0000000036,1,0,0,0,0,0
QC0000000057,0,1,0,0,0,0
QC0000000061,1,1,0,0,0,0
QC0000000063,0,1,0,0,0,0
QC0000000064,0,0,0,1,0,0
QC0000000075,1,1,0,0,0,0
QC0000000076,1,1,0,0,0,0
QC0000000079,0,1,0,0,0,0
QC0000000080,1,1,0,1,0,0
QC0000000084,1,0,0,0,0,0
QC0000000094,0,1,0,0,0,0
QC0000000095,1,0,0,0,0,0
QC0000000100,0,0,0,0,1,1
QC0000000101,1,1,0,0,0,0
QC0000000104,0,1,0,0,0,0
QC0000000113,0,1,0,0,0,0
QC0000000115,0,0,0,0,1,0
QC0000000116,0,1,0,0,0,1
QC0000000117,0,1,0,0,0,0
QC0000000121,1,0,0,0,0,0
QC0000000124,0,1,0,0,0,0
QC0000000127,0,1,0,0,0,0
QC0000000128,0,1,0,0,0,0
QC0000000132,0,1,0,0,0,0
QC0000000137,0,1,0,0,0,0
QC0000000147,0,0,0,1,0,0
QC0000000151,1,0,0,0,0,0
QC0000000152,1,0,0,0,0,0
QC0000000154,1,1,0,0,0,0
QC0000000156,0,1,0,0,0,0
QC0000000161,0,1,0,0,0,0
QC0000000165,1,1,0,1,0,0
QC0000000166,0,1,0,0,0,0
QC0000000169,1,0,0,0,0,0
QC0000000175,1,0,0,0,0,0
QC0000000181,1,1,0,0,0,0
QC0000000182,1,1,0,0,0,0
QC0000000184,1,0,0,0,0,0
QC0000000187,0,1,0,0,0,0
QC0000000198,1,0,0,1,0,0
QC0000000200,0,1,0,0,0,0
QC0000000202,0,1,0,0,0,0
QC0000000208,1,0,0,0,0,0
QC0000000210,1,0,0,0,0,0
QC0000000213,1,1,0,0,0,0
QC0000000214,1,0,0,0,0,0
QC0000000217,0,0,0,0,0,1
QC0000000223,0,0,0,1,0,0
QC0000000226,0,1,0,0,1,0
QC0000000237,0,1,0,0,0,0
QC0000000238,0,1,0,0,0,0
QC0000000244,1,0,0,0,0,0
QC0000000248,0,1,0,1,1,0
QC0000000257,0,1,0,0,0,0
QC0000000266,0,1,0,0,0,0
QC0000000267,0,1,0,0,0,0
QC0000000276,0,1,0,0,0,0
QC0000000281,0,1,0,0,0,0
QC0000000282,1,1,0,0,0,0
QC0000000285,1,0,0,0,0,0
QC0000000293,1,0,0,0,0,0
QC0000000308,1,0,0,0,0,0
QC0000000325,0,1,0,1,0,0
QC0000000330,1,0,0,0,0,0
QC0000000335,0,1,0,0,0,0
QC0000000337,0,1,0,0,0,0
QC0000000338,1,0,0,1,0,0
QC0000000344,0,1,0,0,0,0
QC0000000351,1,1,0,0,0,0
QC0000000359,1,0,0,0,0,0
QC0000000364,0,1,0,0,0,0
QC0000000374,0,1,0,0,0,0
QC0000000376,1,0,0,0,0,0
QC0000000388,1,0,0,0,0,0
QC0000000396,0,1,0,0,0,0
QC0000000398,0,1,0,0,0,0
QC0000000401,1,0,0,0,0,0
QC0000000404,0,1,0,0,0,0
QC0000000405,1,0,0,0,0,0
QC0000000418,0,1,0,0,0,0
QC0000000424,0,1,0,0,0,0
QC0000000425,0,1,0,0,0,0
QC0000000429,1,1,0,0,0,0
QC0000000431,1,0,0,0,0,0
QC0000000434,0,1,0,1,0,0
QC0000000436,1,1,0,0,0,0
QC0000000438,0,1,0,0,0,0
QC0000000446,1,1,0,0,0,0
QC0000000448,1,0,0,0,0,0
QC0000000449,0,1,0,0,1,0
QC0000000450,1,1,0,0,0,0
QC0000000461,1,0,0,0,0,0
QC0000000470,0,0,0,0,1,0
QC0000000495,1,1,0,0,0,0
QC0000000498,0,1,0,1,0,0
QC0000000505,0,1,0,0,0,0
QC0000000509,1,1,0,0,0,0
QC0000000511,1,0,0,0,0,0
QC0000000524,1,1,0,0,0,0
QC0000000525,0,1,0,0,0,0
QC0000000526,0,1,0,0,0,0
QC0000000538,0,1,0,0,1,0
QC0000000545,0,1,0,0,1,0
QC0000000551,1,1,0,1,0,0
QC0000000561,0,1,0,0,0,0
QC0000000572,0,1,0,0,0,0
QC0000000574,0,0,0,1,0,0
QC0000000578,1,0,0,0,0,0
QC0000000581,1,1,0,0,0,0
QC0000000587,0,1,0,0,0,0
QC0000000592,0,0,0,1,0,0
QC0000000593,0,1,0,1,0,0
QC0000000596,0,1,0,0,0,0
QC0000000605,0,1,0,0,0,0
QC0000000606,0,1,0,0,0,0
QC0000000607,0,1,0,0,0,0
QC0000000612,0,0,0,1,0,0
QC0000000613,0,1,0,0,0,0
QC0000000615,0,1,0,0,0,0
QC0000000618,1,1,0,1,0,0
QC0000000624,0,0,0,0,1,0
QC0000000626,0,0,0,0,1,0
QC0000000627,1,0,0,0,0,0
QC0000000628,0,1,0,0,0,0
QC0000000638,1,0,0,0,0,0
QC0000000646,0,1,0,0,0,0
QC0000000648,0,0,0,0,1,0
QC0000000651,0,1,0,0,0,0
QC0000000657,0,1,0,0,0,0
QC0000000660,0,0,0,1,0,0
QC0000000663,0,0,0,1,1,0
QC0000000665,0,1,0,0,0,0
QC0000000672,0,1,0,0,0,0
QC0000000674,0,1,0,0,0,0
QC0000000680,0,1,0,0,0,0
QC0000000692,0,0,0,1,0,0
QC0000000697,0,1,0,0,0,0
QC0000000698,1,0,0,0,0,0
QC0000000699,0,1,0,0,0,0
QC0000000700,1,0,0,0,0,0
QC0000000706,0,1,0,0,0,0
QC0000000710,1,0,0,0,1,0
QC0000000715,1,0,0,0,0,0
QC0000000731,0,1,0,0,0,0
QC0000000733,0,1,0,0,0,0
QC0000000735,0,1,0,0,0,0
QC0000000737,1,1,0,0,0,0
QC0000000739,0,1,0,0,1,0
QC0000000740,0,0,0,0,1,0
QC0000000742,1,0,0,0,0,0
QC0000000743,1,1,0,1,1,0
QC0000000748,0,1,0,0,0,0
QC0000000754,0,0,0,0,1,0
QC0000000756,0,1,0,0,0,0
QC0000000757,1,0,0,0,0,0
QC0000000762,1,0,0,0,0,0
QC0000000766,0,0,0,0,1,0
QC0000000771,0,1,0,0,0,0
QC0000000778,0,1,0,0,0,0
QC0000000783,0,1,0,0,0,0
QC0000000791,0,1,0,0,0,0
