ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000010,1,0,0,0,0,0
QC0000000013,1,1,0,0,1,0
QC0000000030,1,0,0,0,1,0
QC0000000031,0,1,0,0,0,0
QC0000000032,0,0,0,0,1,0
QC0000000033,0,0,0,1,0,0
QC0000000034,1,1,0,0,0,0
QC0000000035,0,1,0,0,0,0
QC0000000040,0,1,0,0,0,0
QC0000000043,0,1,0,0,1,0
QC0000000045,1,0,0,0,1,0
QC0000000046,0,0,0,0,1,0
QC0000000050,0,1,0,0,0,0
QC0000000058,1,1,0,0,0,0
QC0000000071,1,0,0,0,1,0
QC0000000073,1,0,0,1,0,0
QC0000000088,1,1,0,0,0,0
QC0000000096,1,0,0,0,0,0
QC0000000099,1,0,0,0,0,0
QC0000000105,0,1,0,0,0,0
QC0000000114,0,1,0,0,0,0
QC0000000118,0,1,0,0,0,0
QC0000000123,0,0,0,1,0,0
QC0000000125,0,1,0,0,0,0
QC0000000126,1,0,0,0,0,0
QC0000000131,1,0,0,0,0,0
QC0000000135,1,0,0,0,0,0
QC0000000136,0,1,0,0,0,0
QC0000000138,0,0,0,0,0,1
QC0000000139,1,0,0,0,0,0
QC0000000143,1,1,0,0,0,0
QC0000000149,0,1,0,0,0,0
QC0000000155,0,1,0,0,1,0
QC0000000159,0,0,0,0,1,0
QC0000000160,1,1,0,0,0,0
QC0000000162,0,0,0,1,0,0
QC0000000163,0,1,0,0,0,0
QC0000000171,1,1,0,0,0,0
QC0000000174,0,1,0,0,0,0
QC0000000190,1,0,0,0,0,0
QC0000000193,0,1,0,0,0,0
QC0000000196,0,1,0,0,0,0
QC0000000203,1,0,0,0,0,0
QC0000000215,1,0,0,0,0,0
QC0000000219,0,1,0,0,0,0
QC0000000221,0,1,0,0,0,0
QC0000000224,0,1,0,1,0,0
QC0000000225,1,0,0,0,0,0
QC0000000242,0,1,0,0,0,0
QC0000000246,0,1,0,0,0,0
QC0000000247,0,1,0,0,0,0
QC0000000254,0,1,0,0,0,0
QC0000000264,0,1,0,0,0,0
QC0000000270,0,1,0,0,0,0
QC0000000272,0,1,0,1,0,0
QC0000000283,0,1,0,0,0,0
QC0000000292,1,0,0,0,0,0
QC0000000295,0,1,0,0,0,0
QC0000000299,0,1,0,0,0,0
QC0000000303,0,1,0,0,0,0
QC0000000305,1,1,0,0,0,0
QC0000000309,1,0,0,0,0,1
QC0000000312,1,0,0,0,0,0
QC0000000315,0,1,0,0,0,0
QC0000000334,1,0,0,0,0,0
QC0000000348,1,1,0,0,0,0
QC0000000349,0,1,0,0,0,0
QC0000000350,1,0,0,0,0,0
QC0000000353,0,0,0,0,1,0
QC0000000377,0,1,0,0,0,0
QC0000000379,1,1,0,0,0,0
QC0000000380,1,0,0,0,0,0
QC0000000381,0,1,0,0,0,0
QC0000000382,0,1,0,0,0,0
QC0000000384,1,1,0,0,0,0
QC0000000395,0,0,0,0,1,0
QC0000000397,1,0,0,0,0,0
QC0000000399,1,0,0,0,0,0
QC0000000402,1,0,0,0,0,0
QC0000000403,0,1,0,0,0,0
