ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000003,0,1,0,0,0,0
QC0000000007,0,1,0,0,0,0
QC0000000009,1,0,0,0,0,0
QC0000000012,1,1,0,0,0,0
QC0000000014,1,1,0,0,0,0
QC0000000021,1,1,0,0,0,0
QC0000000027,1,0,0,0,0,0
QC0000000028,0,1,0,0,0,0
QC0000000041,1,0,0,0,0,0
QC0000000042,1,0,0,0,0,0
QC0000000049,1,1,0,0,0,0
QC0000000052,1,0,0,0,0,0
QC0000000053,0,0,0,0,1,0
QC0000000059,1,0,0,0,0,0
QC0000000060,1,0,0,0,0,0
QC0000000069,1,0,0,0,0,0
QC0000000070,0,1,0,0,0,0
QC0000000072,0,1,0,0,0,0
QC0000000077,0,1,0,0,0,0
QC0000000081,1,1,0,0,0,0
QC0000000083,1,0,0,0,0,0
QC0000000085,0,1,0,0,0,0
QC0000000091,0,0,0,0,1,0
QC0000000098,1,0,0,0,0,0
QC0000000106,1,0,0,0,0,0
QC0000000108,0,1,0,0,0,0
QC0000000109,1,0,0,0,0,0
QC0000000120,1,0,0,0,0,0
QC0000000122,0,0,0,0,1,0
QC0000000133,0,1,0,0,0,0
QC0000000142,0,1,0,0,0,0
QC0000000146,1,0,0,0,0,0
QC0000000164,1,0,0,0,0,0
QC0000000170,0,1,0,0,0,0
QC0000000176,1,0,0,0,0,0
QC0000000177,1,1,0,0,0,0
QC0000000180,0,1,0,0,0,0
QC0000000188,1,0,0,1,0,0
QC0000000191,0,1,0,0,1,0
QC0000000195,0,0,0,1,0,0
QC0000000201,0,0,0,1,0,0
QC0000000205,0,1,0,0,0,0
QC0000000212,1,0,0,0,0,0
QC0000000216,1,1,0,0,0,0
QC0000000229,1,1,0,0,0,0
QC0000000233,1,0,0,0,0,0
QC0000000236,1,1,0,0,0,0
QC0000000239,0,1,0,0,0,0
QC0000000241,0,1,0,1,0,0
QC0000000252,1,0,0,0,0,0
QC0000000255,0,1,0,0,0,0
QC0000000260,0,1,0,0,0,0
QC0000000265,0,1,0,0,0,0
QC0000000269,0,0,0,1,0,0
QC0000000273,0,1,0,0,1,0
QC0000000275,0,0,0,0,1,0
QC0000000278,1,0,0,0,0,0
QC0000000279,1,0,0,0,0,0
QC0000000298,1,1,0,0,0,0
QC0000000300,1,0,0,0,0,0
QC0000000301,0,1,0,0,0,0
