ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000002,0,1,0,0,0,0
QC0000000004,1,0,0,0,0,0
QC0000000005,0,1,0,0,0,0
QC0000000006,0,1,0,0,0,0
QC0000000011,0,1,0,0,0,0
QC0000000015,0,1,0,0,1,0
QC0000000016,0,1,0,0,0,0
QC0000000018,0,0,0,0,1,0
QC0000000023,1,1,0,0,0,0
QC0000000024,1,0,0,0,1,0
QC0000000037,1,0,0,0,0,0
QC0000000038,0,0,0,0,0,0
QC0000000051,1,1,0,0,0,0
QC0000000054,1,1,0,0,0,0
QC0000000062,0,0,0,1,0,0
QC0000000065,0,0,0,0,1,0
QC0000000067,1,1,0,0,0,0
QC0000000086,0,1,0,1,0,0
QC0000000087,0,1,0,1,0,0
QC0000000089,1,1,0,0,0,0
QC0000000093,0,1,0,0,0,0
QC0000000110,0,1,0,0,1,0
QC0000000119,1,0,0,0,0,0
QC0000000134,0,1,0,0,0,0
QC0000000145,1,0,0,0,0,0
QC0000000150,1,1,0,0,0,0
QC0000000157,1,1,0,0,0,0
QC0000000168,0,1,0,0,0,0
QC0000000178,1,1,0,0,0,0
QC0000000183,1,0,0,0,0,0
QC0000000186,1,0,0,0,0,0
QC0000000189,0,1,0,0,0,0
QC0000000192,1,0,0,0,0,0
QC0000000197,0,1,0,0,0,0
QC0000000204,0,1,0,0,0,0
QC0000000207,0,1,0,0,0,0
QC0000000218,0,1,0,0,0,0
QC0000000220,0,1,0,0,0,0
QC0000000222,1,0,0,0,0,0
QC0000000227,1,0,0,0,0,0
QC0000000228,1,0,0,0,0,0
QC0000000230,0,0,0,0,1,1
QC0000000231,1,0,0,0,0,0
QC0000000235,1,0,0,0,0,0
QC0000000243,1,0,0,0,0,0
QC0000000245,0,1,0,0,0,0
QC0000000249,0,1,0,1,0,0
QC0000000250,1,1,0,0,0,0
QC0000000253,0,0,0,1,0,0
QC0000000258,0,1,0,0,0,0
QC0000000262,1,0,0,0,0,0
QC0000000277,0,1,0,0,0,0
QC0000000284,0,0,0,0,1,0
QC0000000286,1,1,0,0,0,0
QC0000000287,1,0,0,0,0,0
QC0000000289,0,1,0,0,0,0
QC0000000290,0,1,0,0,0,0
QC0000000291,1,0,0,0,0,0
QC0000000296,0,1,0,0,0,0
QC0000000297,0,1,0,0,0,0
QC0000000306,1,0,0,0,0,0
QC0000000307,0,1,0,0,0,0
QC0000000318,1,0,0,0,0,0
QC0000000322,1,1,0,0,0,0
QC0000000323,1,0,0,0,0,0
QC0000000326,1,1,0,0,0,0
QC0000000327,1,0,0,0,0,0
QC0000000333,1,0,0,0,0,1
QC0000000339,0,1,0,0,0,0
QC0000000346,0,1,0,0,0,0
QC0000000347,1,0,0,0,0,0
QC0000000362,0,1,0,0,0,0
QC0000000369,1,1,0,0,0,0
QC0000000370,0,1,0,0,0,0
QC0000000383,1,0,0,0,0,0
QC0000000385,1,0,0,0,0,0
