[0.12988153100013733, 0.6405994296073914, 0.20100578665733337, 0.3126552402973175, 0.09081855416297913, 0.015522356145083904]
[0.8811929821968079, 0.9805161952972412, 0.2190023958683014, 0.9645941257476807, 0.009116996079683304, 1.6093061105948436e-08]
[0.7844709157943726, 0.7012176513671875, 0.07397650927305222, 0.5071172714233398, 0.059519439935684204, 0.00015502081078011543]
[0.6691938042640686, 0.40665343403816223, 0.14561714231967926, 0.0741923525929451, 0.16801755130290985, 0.003862411482259631]
[0.8066476583480835, 0.5837019085884094, 0.07842881232500076, 0.06498659402132034, 0.056752439588308334, 0.015746958553791046]
[0.9534440636634827, 0.1852642148733139, 0.02332139201462269, 0.38835033774375916, 0.005077883135527372, 1.780030106601771e-05]
[0.23035457730293274, 0.9756703972816467, 0.059179432690143585, 0.11015886068344116, 0.09164322912693024, 0.0012352006742730737]
[0.9942342638969421, 0.014644389040768147, 0.010247296653687954, 0.14092133939266205, 0.00040618996717967093, 1.7824412168465642e-07]
[0.45443034172058105, 0.15898942947387695, 0.18584151566028595, 0.6015698909759521, 0.03854704648256302, 8.018123480724171e-05]
[0.8911433815956116, 0.4672981798648834, 0.11229575425386429, 0.06403997540473938, 0.10798677802085876, 0.002939459402114153]
[0.9742661714553833, 0.4917233884334564, 0.27741938829421997, 0.011696812696754932, 0.03161327913403511, 0.00016363032045774162]
[0.6431445479393005, 0.5349410176277161, 0.9615293741226196, 0.0384778156876564, 0.05367336794734001, 3.628566628322005e-05]
[0.997584342956543, 0.029702719300985336, 0.05152455344796181, 0.009176145307719707, 0.008577789179980755, 1.633241117815487e-05]
[0.061443451792001724, 0.9475408792495728, 0.04923604056239128, 0.06938917189836502, 0.021716207265853882, 0.0005382820963859558]
[0.6452146768569946, 0.9414392709732056, 0.03748370707035065, 0.07064598798751831, 0.0439186692237854, 0.0012958988081663847]
[0.9021342396736145, 0.13432122766971588, 0.02052908204495907, 0.234568789601326, 0.010503790341317654, 6.861967995064333e-05]
[0.8052281737327576, 0.07658689469099045, 0.10214263945817947, 0.09327305108308792, 0.9061554074287415, 0.0023430008441209793]
[0.39772382378578186, 0.91663658618927, 0.06693911552429199, 0.14519578218460083, 0.07322440296411514, 0.004560995381325483]
[0.6991555094718933, 0.01782108284533024, 0.05188978463411331, 0.5141081809997559, 0.0017636679112911224, 1.3428285683403374e-06]
[0.06687398254871368, 0.9886898398399353, 0.18358199298381805, 0.031176220625638962, 0.026119612157344818, 1.5202660961222136e-06]
[0.8857248425483704, 0.41343119740486145, 0.20753693580627441, 0.06095772609114647, 0.07063218206167221, 0.007563634775578976]
[0.44320496916770935, 0.5689823627471924, 0.2550784647464752, 0.17008236050605774, 0.16272076964378357, 0.05316632241010666]
[0.8854701519012451, 0.6015534996986389, 0.16876491904258728, 0.14011700451374054, 0.32602477073669434, 0.03273114562034607]
[0.9160225987434387, 0.04651723429560661, 0.007864389568567276, 0.36129382252693176, 0.01631038635969162, 6.403886345651699e-06]
[0.8979648351669312, 0.8981600403785706, 0.04403290897607803, 0.08139283210039139, 0.05401964485645294, 0.0016575971385464072]
[0.9986544847488403, 0.16804556548595428, 0.07501425594091415, 0.009288693778216839, 0.010933897458016872, 4.4088719732826576e-05]
[0.1389099359512329, 0.8162129521369934, 0.34405121207237244, 0.1328400820493698, 0.09504257887601852, 0.003341558389365673]
[0.9976266026496887, 0.01590043678879738, 0.022315138950943947, 0.011234004981815815, 0.0013496880419552326, 1.2363782389002154e-06]
[0.9885261058807373, 0.17904560267925262, 0.04103957116603851, 0.016183866187930107, 0.01985400915145874, 0.00013068153930362314]
[0.7222973704338074, 0.6351616978645325, 0.2158174365758896, 0.161236971616745, 0.20192749798297882, 0.0068219671957194805]
[0.20434123277664185, 0.751154899597168, 0.11541058123111725, 0.9293858408927917, 0.030162975192070007, 4.4803146010963246e-05]
[0.9975332021713257, 0.48401978611946106, 0.043839991092681885, 0.0086726238951087, 0.005745856091380119, 7.72437488194555e-06]
[0.9731912612915039, 0.08094951510429382, 0.03814678639173508, 0.020159311592578888, 0.016717985272407532, 9.448298078496009e-05]
[0.789622962474823, 0.8454517126083374, 0.051737453788518906, 0.09925799816846848, 0.09321784228086472, 0.0033519428689032793]
[0.1614214926958084, 0.9544661045074463, 0.41122904419898987, 0.0708346888422966, 0.08126689493656158, 0.00017481700342614204]
[0.5836565494537354, 0.706899881362915, 0.7691918611526489, 0.04865362495183945, 0.07019520550966263, 0.0001798236626200378]
[0.4174557030200958, 0.8356449604034424, 0.12018294632434845, 0.15114538371562958, 0.11944612860679626, 0.00642468361184001]
[0.44634661078453064, 0.23001554608345032, 0.011562328785657883, 0.8657788038253784, 0.00977207999676466, 1.3092389963276219e-05]
[0.5418026447296143, 0.10906229168176651, 0.04949548467993736, 0.35435497760772705, 0.3210597336292267, 0.00047070434084162116]
[0.5729426145553589, 0.3710501492023468, 0.13177581131458282, 0.22218671441078186, 0.09449944645166397, 0.03173350915312767]
[0.9798056483268738, 0.12085267156362534, 0.06282901018857956, 0.06713853031396866, 0.033973295241594315, 2.8660611860686913e-05]
[0.6756295561790466, 0.904477596282959, 0.019817009568214417, 0.08787630498409271, 0.007059735711663961, 2.618672078824602e-05]
[0.9566529989242554, 0.21499386429786682, 0.18411046266555786, 0.05443093180656433, 0.09952763468027115, 0.007185959257185459]
[0.9925479292869568, 0.07133318483829498, 0.026624785736203194, 0.013126248493790627, 0.010902343317866325, 9.436178515898064e-05]
[0.4409356713294983, 0.6547890901565552, 0.28310510516166687, 0.08744310587644577, 0.028821589425206184, 0.0005513838841579854]
[0.12370537221431732, 0.9312518835067749, 0.25476568937301636, 0.055965036153793335, 0.04482990875840187, 9.981850598705932e-05]
[0.891951322555542, 0.17468687891960144, 0.26719069480895996, 0.9928186535835266, 0.015866918489336967, 9.428237746078594e-08]
[0.3606368601322174, 0.9126693606376648, 0.0459984615445137, 0.10499805957078934, 0.07426406443119049, 0.007671005558222532]
[0.9703428149223328, 0.06887931376695633, 0.2014983743429184, 0.06712814420461655, 0.03414579853415489, 0.000513221719302237]
[0.7970800995826721, 0.8415916562080383, 0.2327210158109665, 0.9799466729164124, 0.003599313320592046, 1.2427170403839227e-08]
[0.9961103796958923, 0.24670825898647308, 0.18149778246879578, 0.013265333138406277, 0.01239739265292883, 2.1725889382651076e-05]
[0.9869911074638367, 0.06361664086580276, 0.02005971595644951, 0.02331089973449707, 0.005030449479818344, 7.898371404735371e-05]
[0.9953228831291199, 0.157319113612175, 0.040493059903383255, 0.010113188065588474, 0.009071212261915207, 3.246883352403529e-05]
[0.1940586268901825, 0.4782795310020447, 0.15129762887954712, 0.06357162445783615, 0.8911659121513367, 0.0013214470818638802]
[0.9788506627082825, 0.0929003357887268, 0.013361684046685696, 0.18522486090660095, 0.009551051072776318, 9.456055522605311e-06]
[0.709378719329834, 0.09361310303211212, 0.25293952226638794, 0.37779197096824646, 0.044919490814208984, 0.0009971908293664455]
[0.1297721564769745, 0.990502119064331, 0.054211895912885666, 0.0498463474214077, 0.04910540208220482, 0.00015223452646750957]
[0.8216767311096191, 0.9531204104423523, 0.8555653095245361, 0.03465839847922325, 0.035307031124830246, 1.0028697033703793e-05]
