standard_label	predict
B	B
B;D	B;A
A;B	E;B;A
A;B	B
B	B;E
A	A
D	B
D	D
E	D
A;B	B;A
B	B
A;B;D	A;B
A;B	B;A
B	B;A
A	A;B
A	A
A;B	B;A
A	A;B
B	B
B	B
B	B
B	B;E
E	E;A
B	B
B	B
A;D	A
B	B;A
F	F
A	A;B
A	A
A;B	B;A
B;E	E
D	A;B
B	B
A	A
B	B
A	A;B
A;B	A;B
A	A
A;B	A;B
A;D	D;A
B	B;A
D	A
A	A
B	E
A;D	D;A
A	A
A	A;B
B	B
B;D	B
A	A
B	B
B	B
B	B
B;D	A
B	B;A
A	A
B	B;A
A;B	A;B
B	B
A;B	B;A
B	E;A
A;F	A;F
A;B	B;A
B	B
B;E	B;E
A;D	B
B	B
B	B
A	A
B	B;D
B	B
B	B
A;B	A;B
A	A
A	
A	A
B	B
A	A;B
A	A
A	A
B	B;D
B	B;A
D	D
E	B;A
A;B	B;A
B	B;A
B;E	E;B
A;B	B;A
A	B
A	A
B;D	B;A
B	B
A	A
A	B
D	A;B
B	B;A
B	B
B	A;B
A	A
B	B
B	B
B;E	B;E
A;B	B
A	A
D	D
B	B
A	D
B	B;A
B	
A;B	B;A
B;D	D
D	A;D
D	B
B	B
B	B
B	B
B	B
B	B;E
B	B;A
A;B;E	B;A
B	B;A
A	B;A
B	B
A	A
B;E	E
A	A;B
B	B
B	B
B	B
D	A
B	B
B	B
B	A;B
A;B	B
A	B;A
B	B
A	A;B
A;B	B;A;D
B	B
D	D
A;B;E	A
B	B
B	B
B	B;D
A;B	B
B;E	B;E
A	A
A	B;A
B	B
B;F	A;B
A	A
B	B
A	A
B	B
D;E	D
B	B
E	E
A;E;F	E;A
A;B	
B;D	B
B	A
A;B	B
E	E;D
B	B
B	B
D	B
B	A
D	D
A;B	B;A
D	D
B	B
B	B
E	E
B	B
B	B
E	E
B	B
B	B
D	D
A	A
D	D
E	B
A;B	A;B
B	B
B	B
A;B;F	B
D	A
A	A
B	B;A
A	A
D	A;B
B	B
B	B
E	B;E
A	D;B
B;E	B;E;D
A;B	A;B
A	A
B;D	E;D
A;B;E	B;E;A
B	B
A	A
B	B
A;B	B;A
B	B
B	D
B	D
B	B
A;B;D	B
B;E	B;E
B	B
A	A;B
B	B
A;B	B
B;E	B;E
D;E	E;D
B	B
A;B	A;B
B;D	D
B	B
B	B
B	B
B;E	B;E
E	E
A	A
D	A
B	B;D
A;B	B
A;B;D;F	A;B
B	B
A;B	B;A
A;F	F
B	B
B;D	B
B;E	B;E
B	B
B	B
B	B
B	B
B	B
A	A;D
B	B
B	B
B	
A	A
B	B
B	B
B	B;A
A	A
B	B
D	A
B	B
B;D;F	B
A;B	B
B;E	B;E
A;B	A;B
B	B;A
D;E	E;D;A
E	E
B	B
B	B;A
B	B
B	B
B;D	D;B
A;B	B;A
B	B
B	B
B	B
B	B;A
B	B
B	E
B	B
B	B
A;B	A
B	B
D;E	E;D
D;E	E;A
B	B
E	B;E
B	E;B
D	A;B
B	B
B	B
A;E	E;A;B
B	B
B	B
B	B
B	B
B	B
B	B
A	A
A;B	B
B	B
B	B
B	B;A
B	B
A;D	A
A;B	B;A;D
B	B
A;B	B;A
B	B
A	A
E	E
B	B
B	B
B	B
A;B;E	A;B;D
B	
A	A;E
B	B
B	E
A;B	A;B
A;B	
B	B
A	A
A	B
A	A
A	A;D
E	E;B
A;B	B;A
E	E
D	A
B	B;D
E	B;A
A	B
B	B
A	A
B	B
B	B
A;E	A;E
A;B	A
E	B
A	B
E	B
D	D
B	D
D	B
B	B
D	B
B	B
A;B	B;A
B	B
B	B
A	D;A
D;E	E;D;B
B	B
A	A
B;E	B;E
A	
E	B
E	E
B	B
B	B
E	D
B	B;A
B	B
A	D;A
A	A
B	B;A
A	A
A	A
B	B
A	A
B	B
E	E
E	E
E	
A	A
B	B
A	B
B	D;E
B	B
A	A
B	B
A	B
D	D
B	B
A;B	B
B	B
E	B;A
A	A
B	B;A
D	D
B	B
E	B;E
B	B
B	A;B
B;F	B
B	B
B;E	E;A
A	A
B	B
B;D	B
D;E	E;D
B	B
B	B
B	A
B;D	A
A;B	A
A	B;A
A	A
B;E	E;B
B	B;A
B	B;E
A	D
A	A
B	B
B	B
D	B
B	B
A;B	A
B	B;A
A	B
A;B	B
B	B
A;B	B;A
A	A
A;B	B
A;B	B
B	A;B
B	B
A;B	B;A
B	B
A;B	A
A	A
A;B	A;B
B	B
A;B	A;B
A	A
B	B
A	A
D	B
A;B;D	A;B
A	A
B	B
B	B
A	A
A	B;A
B	B
A	A
A;B	A;B
B	B;A
A	A
B;D	
A	A
E	E;B
D	D
B	B
B	D
B	D
A;B;D	B
B	B
A	A;B
A;B	A
A;B	B;A
A	A;B
A;B	A;B
A;B	B
B	B;D
A	A
A	B
A	A
A;B	B;A
A	A
A;B	B;A
B	B
B;F	F;A;B
A	A
A;B	B;A
B	B
B;D	D
D	A
E	E
B	B
B	
A;B	B
B	B
B	B
B	B
A	A
B	B
A;B	B;A
A;B;E	E;A;D
A	A
A;B;D	E;A;B
A	A
B;D	D;B;A
A;B	B
B	B
B	B
E	B;E
A	A
B	
B	B
B;F	F;A
B	D
B	B;D
E	
D;E	D
B;D;E	D;E
B;D	B
A	A;B
B	A
A	A
A	B;A
A	A
A	B;A
A;B	D;B
A	B;A
D	D;A
B	A;B
B;D	B;D
A	A
B	B;A
A;B	A
A	E;A;D
B	B
B	B;A
B	B
A;B	B;A
B	D
B;D	A
B	A;B
B	B
B	B
F	B;F
B;D	B
A	A;D
B	B
B	B
B	B
B	B
B	B
A	A
D	B
D	B;A
B;D;E	A
B	B;A
D	B
D;F	B;F
B	A
B	B
A	A
A;D	A;B
B;D	B;A
A;B;F	A;F
A;B;F	B;A
B;D;F	A
A;B;E	D;B
A;B	B;A
B	B;A
B	B
A	B
A	A;F
B	B
A;B	B
A;B	A
A	A
B;D	E;A;B
A	B;A
B;F	B;A
A;D	A
A	B;A
B	B
D	B;E
B	B
A	A
B	B
B	B
A;B;F	B
B	B
B	B
A	A
B;D	B
A;B;F	B;D
B;F	B
