standard_label	predict
A;B;E	B;E
B	B
A	B;A
B	B
A;E	A
B	B
A;B	B;A
A	A
B	B;A
A;B	B;A
D	B;D
A;B	A;B
A;B	A
B	B
A	A
E	E
B	B;A
A	A
B	B
B	B
B	B;A
A;B	A
B	B;A
B;F	B;F
A	A
A	A
A	A
B	B
A	B;A
B	B;A;E
A;B	B;A
A;B	A
B	B
A;B	A;B
B	B
B	B
A	A;B
D	D;B
B	B
B	B;A
A	A
A	A;B
A	A
A	A
B;D	B;D
A	A
B	B
B	B
A	A
B	B
B	B
D	D
B;D	B
E	B
B	B
B	B;D
B	B;A
B	B;A
D	A
A	A
B	B
A	A
E	E
B	B
B	B
A	A
B	A;B
A	D
A;B	B;A
A	A
B	B
A	D
A;B	A;B
A;B	A
A;B	A
B	B
A	A
A;B	B;A
B	B
B	A
B	D
E	E
A	A
A	A
B;D	B;D
A;B	A
E	E;A
D	
B	B
B	B
A;B	A;B
A;B	
A	A
A	A
B;E	B;E
A;B	B;A
E	E;A
B	B
B	B
B	B;D
B	B;D
D	D;E
B	B
A;B;D	A;B;E
B	B
B;E	E
A	A;B
B	A;B
A	
A	A
B	B;D
B;E	B;E
A;B;E	A
A	B
A;B	A
B	B;D
B	B
E	B
B	B;E
B	B
B	B
B;D;E	B;E
B	B
A;E	A;E;D
D;E	E;B
B	B
B	B
A;B	B;A
B	B
E	E;B
A;B;D;E	E;A;B
B	B
A	A
A	A
A;B	A;B
E	E
A	A;B
E	B
B	B
A	A
A	A;E
B;D	B;A;D
B	B
B	E
B	B;A
B;D	B;A;D
D;F	D
B	B
A;B;D	B;D;A
B	B
B	B
B	B
E	E
B	B;A
A;B;D	A;B
B	B
B	B
F	B;F
B	B;A
A	A
A;B	A;D
B	B
B;D	B
B;D	B;A
E	E;D
E	D;B
B	A
B;D	A;B;D
A;B;E	E;A
B;D	B;D
A;B	B;A
B	B
D;E	E;A
B	A;B
D	B
A	A
A	A;B
E	B;E;A
B;D	B;D
B;E	E;B
B	B
B	B
B	B
B	B
A	
B;F	B
A;E	D
B	B;D;A
E	E;B
B;D	D;A;B
B	B
A;B	B;A
B;D	B;D
D	A
A;B	B
E	B;E
B	B
A	B;A;D
E	D
B	B
B	B
A;B	A;B
A	A
A	A
A;B	A
B;E	E
A	A
A;B	B;A
B	B
D	D
E	E
B	A;B
B	D
A;B;D	B
B;D	D
B;D	B
B;D	B;E;A
B;E	E;B
A	A
A;B	B;A
B;E	B;E
A	A
A	A
B	B
B	B
A	A
B	B
E	E
A;B	B
B;D	B;D
A	E
A	A
B	
A;B;E	A
A;B	B
A	
B	B;E
B;E	B;E
A;B	A
A	A
E	B
B	B
B	A;B
A;D	A
A;E	B
A;B	B
B;D	B
B	B;A
A;D	A
A;B	B
B;F	B
B	B
A	A
E	E
B	B
B	B;A
B;E	B;E
B	B
B	B
A;B	B;A
D	D
A;B	B;A
B	B
B	B
B	B
B;D	B
A	B
B	E
E	B
B	B
A	A
B	B
B	B
B	B
B	A
E	E
A	D
A	A
B;E	B;E
B	B;D
B	B
B	B;E
B;D	B
B	B
A	A
B	E;A;D
B	B
B	B
A;B	A;B
A	A
A	A
B;D	B;A
B	B
B	B
B	B
B;E	B
D	A
B	B
B	B
B	B
B	B
B	B
E	B;E
E	B;E
D	A
E	E
A	A
D	A
B	A
B	B
B	B
A	A
B;D	A
B	B
A	A
B	B
A;B	A;B
B	B
A;B	A;B
B	B
A;B	B
E	E
A	A
A;B	
B	D;B
A	A
D	B
D	D;E;B
A	B;D
B	A
B	B
D	
A;B	B
A;F	A;D
B	B
B	B
A	A
B	B;D
B	B;E
B	B
A	A
A	A
A;B	A;B
A	A
B;E	B;A
B	B
A;B	B
B	B
E	E
B	B;D
E	B;E
B	B
B	B
B	B
E	B
E	D;E
B	B
B	B
A;B	B;A
B	B;A
D	A
E	E
B	B
D;E	D;E;B
A;B;D	B;A
B	B
A	B
B	B
A	A
A	A
B	B
D	A
B;D	B;D
B	B
B	B
B	B
B	B
E	B
B	B
A;B	A;B
A;B	B
A	A
B	B;A
B	B;F
B	B
B;D	B
B	B;A
A	A;B
D	D;B
D	A;B
A	A
B	B
B	B;A
B;E	E
D	A
B	B;D;A
B	B
A	A
A	A;D
B	B
A;B	E
B	
B	B
B	
A	A
A	A
D	A;B
B	B
A	A;B
B	
A	A
B	B;A
A	B
B	B;A
B	B
E	B;A
A;B	B;A
A	A;B
A;B;E	A;E;B
A	A
B	A
A	A;B
A;B	B
A;B	A;B
A;B	A;B
B;D	B;A
B	A
A;B	B;A
B	B;A
A;B;D	D;A;B
B	B;A
A	B
A;B	A;B
A	A
A;B	A;B
A;B	A
B	B
A;B	A
A;B	A
A;B	A;B
B	B
A	B;A
B	B;D
A	A;B
A	D;A
A;B	B;A
A	A
A	A
A;B;D	B;A
A;B	A;B
A	B;A
D	B
B	B
B	B
B	B;A
B	B;A
A;B	B;A
A;B	B
A;B	B
A;B	A;B
A	A
B	B;A
A	A
A	A
A	A
A	A
D	A;D
B	B;A
B	B
B	B;A
B	B;A
B	B;A
A;B	B
E	E;B
B	A;B
A;B	B
B	B;A;F
B	B
A;B	B;A
B	B
B;D	B;A
B	B
B	B
B	B
A	A
B	B
B	B
A	A;D
F	B
E	A;B;E
B	A
A;B	B;E;D
B	B
B;E	E;B
B	B
B	B
B;D	B
B	B;A
B	B
B	B;A
B	B
A	A
A;B	A;B
B	B
D	A
D	D
A	B;A
F	D
A;B	B
A	A;D
A;B	A
B	A;B
A;B	B;A
D	A
E	
D	D
B	B
A;B	B
B	B;D
A;B	B
A;B	B
A;B	A;B
A;B	A;B
A;B	A;B
B;D	B;D
A;D;E	E;A
A;D	B;D
B	B;D
B	B
B	B
B;D	A;B
B;D	B
A	B
F	B
B	B
D	
B	B
B	B
B;D	D;B;A
B	B
A;B	A
B	B
A;B	B;A
A;B	A;B
A;B	B;A
B;D	D;B
A;B	B
B	A;B
B	B
B;D	B;D
A	A
B	B
B	B
B;E	B;E
A;B;D	B
B;D;F	F
B	B;A
A	A
B	B
A;D	A
A	A
B;D	B
D	B;D
A;B;D	B
B	B
B	F;B
B	B
B	B
B	B
A;B;D	A
B	B;A
B	B
B	B
B	B
B	B
B	B
A;D	A
A;B	D;B
B	B
B	B
A;B	B;D
B	B
B;D	B;D
A;D	F
B	B
A;B	B;A
B	E
B	B;D
B	B
A	B;A
B;F	F;A
A;B	F;B
B	B
A	D
B	B
B	B
B	B
B	B
A	B
B	B;D
A;B;D	A;B;D
F	B
A;D	A;B
B	B;A
B;D	B
A;F	F
B;F	B;F;D
B	B
B	B
B;D	B
A;B	B;A
A;B;F	
A;B;D;F	B;D
B;D	B
A;B	A;B
B	B
F	A;B
B	B
B;F	B
A;B	D;B
B	B
A;B	A;B
B;D	B
A;B;D	B;D
B	F;B
B;F	B;A;D
A;D	D
F	
A;D	D
B	B
A;E	A;B
B	B
B	B
B;F	F;E;A;B
B	B
B;D	B;A
B	B;A
B	B;A
A;B;D	B;D
A	B
B	
A	D;B;A
A;B	B
A;B	B;A;D
B;D	B;E
B	B
B	B
B	B
B	B
A	B
B	B
B	B
B;F	B;E
B	B
B	B
B	B;A
B	B
A;B;F	B
A;B	B;A
A	B
B	B;D;A
B	B
B	B;D
B;D	B
A;B	B
B	B
A	B;A
B	B
D	D
D	B
B;D	B;D
B	B
B	B
A;B;D	B;D
B;D	B
D	A
B;D	D;B
B;D	B
B	B;D;A
B	B;D
B;D	B;D
B	B;D
B;D	B;D
B	B
B	B;A
E	B;E
A;B	A;B
A;B	B;A
A	B;A
A	A
B;D	A
A	D
B	B;E
B	B
A	D;B
B	B
B;F	B
E	D
A	A
E	B
E	B
A	
B	B
B	E
A	B
B	B
B	B
E	E
B	A
B;D	B
A;D	A
A	A
A	B
B	B
D	A
B	B
B	B
E	B
E	A;D
A	A
B	B
A	D
D	D
B	B;A
A	A
B	B
B	B
B	B
A;B	B
B	B
B	A
D	D
A;B	A;B
D	B;A
B	B
D;E	B;A
A	A
A;B	B
A	A
A	A
A	A
B	B
A	A
B	B
E	B;E
A;D	D
E	A
A	A
D	A;B
B	B
D	D
D	B
B	B;E
B	B
B	B
B	
A;B	A
A;B	B
A;E	E;A
B	D
B;D	D;B;A
A	B
A	A;B
A;B	B
A;B	
B	B
B	A;B
B	B
B	E;B
B;E	B;E;D
A	A
B	B
B	B
A;E	E;D
F	F
B	B
B	B;A
B	B;A
F	F
A;B;D	B;D
F	F;A
D	D
A	A
A	A
A;B	B
D	D
A;B	
B;E	B
D	B
B	B
D	D
A;B	B
D	B;A
A;B	B
B	B
B	B;D
A	
B	B
B;D;E	D;A
B	B
B	B
B	B;A
D	D;A
D;E	
B	B;A
A;B	A
B	B
B	A
B;D	B;A
E	A
B	B;E
B	A
B	B
B	
B	B
B	B
A	A
E	D
A;D	A
D	D
A;E	E;B;A
D	D
D	D
A	B
E	E;A
A	A
B	B
B	B
E	E;A
A	A
E	D;B;E
B	B
A	A
A	A
A	A
A	B
A	A;B
A;D	D
A	A
A	D;B
A;B	A;B
B	D
A	D
B	B
B	B
B	B;E
E	E;A
B	B
B;F	B
A;B	A;B
A	A
A;B;D	B;A;D
D	D;A
A	A;B
B	B
E	B;E
C	A
A;B	B
A;E	A;B
B	B;E
A	A;B
D	B;D;A
B	B
B;D	A
B	B
B;E;F	E;B;D
A;B	B
B	B
E	E
B	E
A;B	B;A
F	
B	B
B;E	B;D
B	B
B	D
A;B	B
D	A
A;B	B;A
F	A
B	B
B	B
B	B
D	
A;B	A
B	B;A
B	A;B
B	B;D
B;D	B;F;D
B	B
A	A;B
F	B;F
B	B
B	B
A;B	B;A
A;B	B;A
A;B	A;B
B	B
A;B	A;B
A	A
B	B;A
E	E
B	B;A
F	F
