[0.9988285899162292, 0.08543376624584198, 0.015208162367343903, 0.005351295694708824, 0.01829534024000168, 3.971979094785638e-05]
[0.9957588315010071, 0.5963876843452454, 0.20416732132434845, 0.021416284143924713, 0.04204591363668442, 0.00011367361730663106]
[0.8910152912139893, 0.5365644693374634, 0.4234257638454437, 0.9332340955734253, 0.03151794523000717, 0.0004839683242607862]
[0.9642451405525208, 0.4056488871574402, 0.08514657616615295, 0.11436252295970917, 0.04314612224698067, 0.000936883850954473]
[0.9899865984916687, 0.0505664199590683, 0.04293765872716904, 0.8684578537940979, 0.012202958576381207, 7.823223859304562e-05]
[0.43944674730300903, 0.6825924515724182, 0.37387192249298096, 0.01776712015271187, 0.1568419188261032, 0.0006797758396714926]
[0.9986929297447205, 0.4283638298511505, 0.051537930965423584, 0.005139611195772886, 0.0346774198114872, 4.398033343022689e-05]
[0.07217015326023102, 0.37378183007240295, 0.5597312450408936, 0.0322098545730114, 0.024663811549544334, 0.0061079105362296104]
[0.43104347586631775, 0.1214803084731102, 0.7277887463569641, 0.3790457248687744, 0.040856607258319855, 0.004896826576441526]
[0.9904391765594482, 0.8654821515083313, 0.14413288235664368, 0.017253495752811432, 0.052126139402389526, 6.961345206946135e-05]
[0.9996235370635986, 0.028474051505327225, 0.012927110306918621, 0.005097972694784403, 0.008038132451474667, 2.174110159103293e-05]
[0.8213199377059937, 0.9609838724136353, 0.06095809116959572, 0.01256458181887865, 0.04714611917734146, 0.0003206157125532627]
[0.8622422218322754, 0.5552423596382141, 0.21367402374744415, 0.028607940301299095, 0.02592364512383938, 0.00021174679568503052]
[0.8486474752426147, 0.742647111415863, 0.13541409373283386, 0.04233340546488762, 0.10235398262739182, 0.006696101278066635]
[0.858112633228302, 0.9971302151679993, 0.005572434514760971, 0.0004106278938706964, 0.0029045178089290857, 5.052248980064178e-06]
[0.45157039165496826, 0.9070415496826172, 0.17619964480400085, 0.057344526052474976, 0.12742114067077637, 0.013163610361516476]
[0.9854053854942322, 0.6319557428359985, 0.3825693726539612, 0.06177116185426712, 0.02729722112417221, 1.87833902600687e-05]
[0.8164983987808228, 0.8523117899894714, 0.024049686267971992, 0.006715669296681881, 0.02119782753288746, 0.0016878920141607523]
[0.9766403436660767, 0.08007611334323883, 0.028687791898846626, 0.16128374636173248, 0.028304222971200943, 0.0003717605723068118]
[0.8657587766647339, 0.4178399443626404, 0.10263190418481827, 0.2719759941101074, 0.10592028498649597, 0.007421368733048439]
[0.9997045397758484, 0.04838044196367264, 0.00926262978464365, 0.003002461278811097, 0.005946261342614889, 1.0020207810157444e-05]
[0.9959128499031067, 0.04160222411155701, 0.022626742720603943, 0.8198189735412598, 0.0156832467764616, 2.234023850178346e-05]
[0.32762017846107483, 0.8253716826438904, 0.09106984734535217, 0.9847859740257263, 0.03958017751574516, 0.00043747242307290435]
[0.9433233141899109, 0.19394274055957794, 0.33677420020103455, 0.09969408810138702, 0.05556601285934448, 0.0008560670539736748]
[0.9031474590301514, 0.0565277636051178, 0.44677066802978516, 0.03909222409129143, 0.03381652757525444, 0.0012626624666154385]
[0.19483186304569244, 0.5653201341629028, 0.3735329806804657, 0.12086319923400879, 0.08420519530773163, 0.00838355254381895]
[0.9104957580566406, 0.884205162525177, 0.02946396917104721, 0.008360765874385834, 0.02612861432135105, 0.0009879933204501867]
[0.3920263350009918, 0.22021140158176422, 0.024665044620633125, 0.06456013768911362, 0.843262791633606, 0.003985887859016657]
[0.9454922080039978, 0.982450008392334, 0.01928246021270752, 0.001210339949466288, 0.013828093186020851, 2.5210603780578822e-05]
[0.09464641660451889, 0.9307368993759155, 0.3197473883628845, 0.05474964901804924, 0.10688573867082596, 0.006654722616076469]
[0.9907580614089966, 0.9477511644363403, 0.12412512302398682, 0.018585149198770523, 0.039228152483701706, 6.433231646951754e-06]
[0.45991426706314087, 0.19593346118927002, 0.0813654363155365, 0.988899290561676, 0.018126681447029114, 0.0015456422697752714]
[0.5265212655067444, 0.6841478943824768, 0.27755069732666016, 0.05336831882596016, 0.03642095997929573, 0.0026127384044229984]
[0.9809606075286865, 0.024194639176130295, 0.02914174273610115, 0.03992642089724541, 0.005524067673832178, 0.00013999509974382818]
[0.11551745980978012, 0.9951303005218506, 0.04696561396121979, 0.005910838954150677, 0.020468678325414658, 0.0004204389115329832]
[0.9980880618095398, 0.05761907622218132, 0.017047042027115822, 0.019096359610557556, 0.02848760224878788, 8.94100230652839e-05]
[0.7129487991333008, 0.8606119155883789, 0.24009016156196594, 0.034943901002407074, 0.05455636605620384, 0.001129491371102631]
[0.7985788583755493, 0.9941433072090149, 0.0031238477677106857, 0.000493436586111784, 0.003723158733919263, 2.716524431889411e-05]
[0.17984841763973236, 0.9964415431022644, 0.025694331154227257, 0.002745663048699498, 0.007478032261133194, 7.706221367698163e-05]
[0.6434622406959534, 0.9271009564399719, 0.11284368485212326, 0.010072593577206135, 0.028288397938013077, 0.0014941272092983127]
[0.2851025462150574, 0.7050473093986511, 0.782924473285675, 0.03423510864377022, 0.0348915159702301, 0.0010043206857517362]
[0.9917505383491516, 0.5832021236419678, 0.022723263129591942, 0.005608451087027788, 0.012945394031703472, 0.000159659466589801]
[0.0632162019610405, 0.8452296853065491, 0.20303276181221008, 0.047366198152303696, 0.04191749170422554, 0.004932397976517677]
[0.08057931065559387, 0.9992775321006775, 0.01197543740272522, 0.0015745455166324973, 0.009730414487421513, 2.058051359199453e-05]
[0.4711804687976837, 0.1158447340130806, 0.17327481508255005, 0.5281655788421631, 0.05464024841785431, 0.022962816059589386]
[0.09076341986656189, 0.6031766533851624, 0.8906493782997131, 0.014924789778888226, 0.016354627907276154, 0.0005551399081014097]
[0.006067035254091024, 0.995843231678009, 0.022608453407883644, 0.003076504450291395, 0.005580078810453415, 9.999933536164463e-05]
[0.7780185341835022, 0.8362070322036743, 0.0995512306690216, 0.028149034827947617, 0.09332992881536484, 0.008258300833404064]
[0.9374445080757141, 0.48188522458076477, 0.016806893050670624, 0.006623890250921249, 0.00884904433041811, 0.00038195258821360767]
[0.9994019269943237, 0.19171735644340515, 0.019498154520988464, 0.004991828929632902, 0.013213219121098518, 1.499043605690531e-06]
[0.13448356091976166, 0.9759126901626587, 0.08960304409265518, 0.03150187432765961, 0.02332763932645321, 0.0014505665749311447]
[0.9918679594993591, 0.06027931347489357, 0.03933689743280411, 0.08172167092561722, 0.010317260399460793, 0.00022893586719874293]
[0.9976263642311096, 0.07094363123178482, 0.01731637306511402, 0.011317002587020397, 0.019825000315904617, 8.590803190600127e-05]
[0.9981153011322021, 0.05811389535665512, 0.08238628506660461, 0.02895081602036953, 0.0035844335798174143, 1.417338694409409e-06]
[0.49960318207740784, 0.6343952417373657, 0.37535038590431213, 0.21047261357307434, 0.21440474689006805, 0.035890545696020126]
[0.9867156147956848, 0.5903286337852478, 0.0201824102550745, 0.004115141928195953, 0.020584603771567345, 0.0004210311162751168]
[0.02872280590236187, 0.9533490538597107, 0.21764381229877472, 0.03193521872162819, 0.015707379207015038, 0.0006864903261885047]
[0.8691717982292175, 0.8244729042053223, 0.05766840651631355, 0.0772966668009758, 0.035664815455675125, 0.0003695080813486129]
[0.985839307308197, 0.9863120913505554, 0.020630910992622375, 0.0048074545338749886, 0.029850712046027184, 2.2275235096458346e-06]
[0.9187566041946411, 0.31265610456466675, 0.15417060256004333, 0.0974312499165535, 0.11183629930019379, 0.01508317980915308]
[0.960844099521637, 0.9507614374160767, 0.021851032972335815, 0.0030916710384190083, 0.02573123201727867, 0.0001262226578546688]
[0.478145956993103, 0.5005265474319458, 0.2198760062456131, 0.5197319984436035, 0.13665390014648438, 0.04415447264909744]
[0.02957868203520775, 0.9402301907539368, 0.055912237614393234, 0.039355505257844925, 0.6931567788124084, 0.006851547863334417]
[0.9721439480781555, 0.6054120659828186, 0.41932758688926697, 0.019017795100808144, 0.04078133404254913, 0.0002913261705543846]
[0.9904807209968567, 0.04544155299663544, 0.022116370499134064, 0.03717410936951637, 0.03547834977507591, 0.00046583451330661774]
[0.9204578995704651, 0.1255054920911789, 0.03726644814014435, 0.515184223651886, 0.02823845110833645, 0.0020429494325071573]
[0.9984952211380005, 0.25281965732574463, 0.11285696923732758, 0.003214431693777442, 0.026865279302001, 9.581371159583796e-06]
[0.9615573287010193, 0.2475176304578781, 0.013039021752774715, 0.02274714782834053, 0.04919084534049034, 0.0009315063944086432]
[0.9527001976966858, 0.37343961000442505, 0.3366016745567322, 0.009923292323946953, 0.022576402872800827, 0.00044519102084450424]
[0.17867891490459442, 0.8904375433921814, 0.12164217978715897, 0.02386537380516529, 0.013052424415946007, 0.0015900499420240521]
[0.8164887428283691, 0.17441844940185547, 0.5211104154586792, 0.09500961005687714, 0.10858133435249329, 0.010950814932584763]
[0.9967973828315735, 0.42039671540260315, 0.06584857404232025, 0.01484324038028717, 0.03222989663481712, 7.014267612248659e-05]
[0.985223650932312, 0.08661395311355591, 0.31572243571281433, 0.020902514457702637, 0.01689103990793228, 0.0004905809182673693]
[0.8425359129905701, 0.9537234306335449, 0.022183047607541084, 0.005137285683304071, 0.03367935121059418, 0.0010213630739599466]
[0.006587967276573181, 0.9882794618606567, 0.010758000425994396, 0.00935511663556099, 0.0014517398085445166, 2.7099547878606245e-05]
[0.40260064601898193, 0.45329388976097107, 0.32211875915527344, 0.03860258683562279, 0.038245636969804764, 0.007667746394872665]
[0.023606475442647934, 0.9998028874397278, 0.007205720525234938, 0.0007639589020982385, 0.0033978684805333614, 4.648580215871334e-06]
[0.9997095465660095, 0.031672582030296326, 0.016946174204349518, 0.005504641216248274, 0.021779291331768036, 1.902024814626202e-05]
[0.6582219004631042, 0.8871820569038391, 0.07670321315526962, 0.017329245805740356, 0.05533936247229576, 0.003965357784181833]
[0.38558077812194824, 0.9930150508880615, 0.03533324971795082, 0.007256846409291029, 0.036803293973207474, 0.000448728387709707]
[0.3220394253730774, 0.9240380525588989, 0.03309042006731033, 0.02166133001446724, 0.36247649788856506, 0.007946763187646866]
[0.9013402462005615, 0.08663802593946457, 0.6089925169944763, 0.049766670912504196, 0.015485943295061588, 0.0004014234582427889]
[0.9976423382759094, 0.763536810874939, 0.021013271063566208, 0.002060076454654336, 0.01883349008858204, 5.1144324970664456e-05]
[0.010860822163522243, 0.16742262244224548, 0.5783677101135254, 0.4104531407356262, 0.011677567847073078, 0.004564885050058365]
[0.9400333166122437, 0.532232403755188, 0.12781964242458344, 0.2865801751613617, 0.05155288428068161, 0.0027863148134201765]
[0.9908492565155029, 0.7940868735313416, 0.012227537110447884, 0.00230372860096395, 0.014893919229507446, 0.00011619512952165678]
[0.899814784526825, 0.7391451001167297, 0.04901101067662239, 0.01896684616804123, 0.050662484019994736, 0.0040366374887526035]
[0.7365847826004028, 0.0748874619603157, 0.09839735925197601, 0.9890612363815308, 0.012697266414761543, 9.432742081116885e-05]
[0.9930282235145569, 0.5611682534217834, 0.18851116299629211, 0.0698680579662323, 0.12788674235343933, 0.000490628182888031]
[0.9509154558181763, 0.13703033328056335, 0.0172195453196764, 0.09157736599445343, 0.034665610641241074, 0.0006120772450231016]
[0.2590042054653168, 0.913074791431427, 0.09478966891765594, 0.013833068311214447, 0.04027371108531952, 0.002209197962656617]
[0.9799686670303345, 0.9424859881401062, 0.33081039786338806, 0.025151703506708145, 0.04981209710240364, 1.2777904885297175e-05]
[0.9986095428466797, 0.06815225630998611, 0.014133797027170658, 0.009558347053825855, 0.0075126998126506805, 3.354742148076184e-05]
[0.16600419580936432, 0.8585058450698853, 0.1336115002632141, 0.019929520785808563, 0.0367748886346817, 0.004724275786429644]
[0.7516684532165527, 0.41929367184638977, 0.3132438659667969, 0.036472663283348083, 0.03963061422109604, 0.0032029917929321527]
[0.9187718033790588, 0.9236281514167786, 0.07569267600774765, 0.00553925521671772, 0.02387273497879505, 0.0007605173159390688]
[0.9878100156784058, 0.7287976145744324, 0.022104619070887566, 0.009283008053898811, 0.024932218715548515, 0.00025114178424701095]
[0.9983236193656921, 0.07297678291797638, 0.016272880136966705, 0.015873746946454048, 0.01832103356719017, 2.2532160073751584e-05]
[0.5420226454734802, 0.9357814788818359, 0.025886451825499535, 0.017529616132378578, 0.05824015289545059, 0.0047898199409246445]
[0.027588453143835068, 0.9993776679039001, 0.007945271208882332, 0.001046719728037715, 0.002573142061010003, 6.5336857915099245e-06]
[0.9230325222015381, 0.12725839018821716, 0.06313673406839371, 0.07023998349905014, 0.06652230024337769, 0.0023637625854462385]
[0.994652271270752, 0.00822245329618454, 0.01398234348744154, 0.07627560943365097, 0.006627471186220646, 4.139713564654812e-05]
[0.9989631175994873, 0.1684751659631729, 0.09391149133443832, 0.6421198844909668, 0.017679689452052116, 3.0333058020914905e-05]
[0.5993324518203735, 0.1867031753063202, 0.0666896179318428, 0.13252109289169312, 0.06904151290655136, 0.033169444650411606]
[0.46208032965660095, 0.9450712203979492, 0.039347678422927856, 0.007733331061899662, 0.023862091824412346, 0.0009565764339640737]
[0.12598781287670135, 0.0860573872923851, 0.8174828886985779, 0.033408310264348984, 0.02052614837884903, 0.004486239980906248]
[0.9979216456413269, 0.016519993543624878, 0.007252285722643137, 0.01737670600414276, 0.017256738618016243, 3.989715696661733e-05]
[0.10642249137163162, 0.36761802434921265, 0.7377884984016418, 0.045932017266750336, 0.03162754327058792, 0.006330322474241257]
[0.9687603116035461, 0.7697141170501709, 0.04527097940444946, 0.011358720250427723, 0.04318241775035858, 8.618758874945343e-05]
[0.3815774619579315, 0.210346981883049, 0.15231172740459442, 0.03381386399269104, 0.31250160932540894, 0.015187137760221958]
[0.9982660412788391, 0.9595636129379272, 0.0341685526072979, 0.007948338985443115, 0.007468316238373518, 2.198206061621022e-07]
[0.2680836021900177, 0.26544320583343506, 0.6459516882896423, 0.0658118724822998, 0.1429857313632965, 0.008696429431438446]
[0.1315740942955017, 0.6797508597373962, 0.5196194052696228, 0.21531282365322113, 0.06699372828006744, 0.008694665506482124]
[0.9898724555969238, 0.20243600010871887, 0.17340058088302612, 0.029157226905226707, 0.037736836820840836, 0.00030869690817780793]
[0.991280734539032, 0.43642696738243103, 0.02838827855885029, 0.09716127067804337, 0.018947141245007515, 2.2911091946298257e-05]
[0.9949973821640015, 0.04032925143837929, 0.016021087765693665, 0.021759910508990288, 0.007595442701131105, 0.00010914246377069503]
[0.9945374131202698, 0.08414608985185623, 0.08120328933000565, 0.1184774860739708, 0.03606724366545677, 0.0003868425847031176]
[0.9985879063606262, 0.1515844166278839, 0.005929851904511452, 0.002215447137132287, 0.008212322369217873, 1.9385282939765602e-05]
[0.9737606048583984, 0.01911071501672268, 0.021351363509893417, 0.5302252769470215, 0.00396707933396101, 0.00012792777852155268]
[0.9577021598815918, 0.8286982178688049, 0.12160197645425797, 0.013818335719406605, 0.16875874996185303, 0.000253877165960148]
[0.9593715071678162, 0.8614102005958557, 0.09524475783109665, 0.0960593968629837, 0.04082808271050453, 0.000291408970952034]
[0.9844409227371216, 0.6861273646354675, 0.0173955000936985, 0.007418075110763311, 0.032272711396217346, 0.00038815027801319957]
[0.9484640955924988, 0.7631646394729614, 0.11559535562992096, 0.01297575980424881, 0.024882646277546883, 0.00010321564332116395]
[0.9777025580406189, 0.22334769368171692, 0.035992469638586044, 0.016052154824137688, 0.032348256558179855, 0.0009250838193111122]
[0.011791592463850975, 0.9929355978965759, 0.08891279995441437, 0.010251973755657673, 0.015121919102966785, 0.0003136442683171481]
[0.3870786726474762, 0.4736368656158447, 0.12207040935754776, 0.9405046105384827, 0.0724814310669899, 0.007110347971320152]
[0.5935851335525513, 0.9975550770759583, 0.005375091452151537, 0.0006789144244976342, 0.009190875105559826, 4.504545358940959e-05]
[0.9873093962669373, 0.2834203243255615, 0.017235830426216125, 0.007440205197781324, 0.014573672786355019, 0.00012612988939508796]
[0.9994450211524963, 0.022885149344801903, 0.017636166885495186, 0.009462712332606316, 0.010421357117593288, 3.5051085433224216e-05]
[0.9959999322891235, 0.07538653910160065, 0.04724447429180145, 0.02529587596654892, 0.03283214941620827, 0.0003503746120259166]
[0.022188644856214523, 0.9757882952690125, 0.09262049198150635, 0.011959937401115894, 0.01891508139669895, 0.000980196869932115]
[0.9388661980628967, 0.061617691069841385, 0.11208610236644745, 0.15920035541057587, 0.017627833411097527, 0.0003332108026370406]
[0.9999871253967285, 0.0162776131182909, 0.001399030676111579, 0.00040297897066920996, 0.0015952292596921325, 9.906788278613021e-08]
[0.9296348094940186, 0.942041277885437, 0.0138468649238348, 0.0018756507197394967, 0.01748240925371647, 0.00039330479921773076]
[0.9970089793205261, 0.2827630043029785, 0.017289381474256516, 0.04981822520494461, 0.0044568427838385105, 1.7463111362303607e-05]
[0.8651627898216248, 0.5119039416313171, 0.02606871724128723, 0.044479914009571075, 0.029005102813243866, 0.0021023242734372616]
[0.9597827792167664, 0.21907249093055725, 0.03697415068745613, 0.038328055292367935, 0.04093167930841446, 0.0009278798825107515]
[0.7243130803108215, 0.8632738590240479, 0.03549730032682419, 0.013044066727161407, 0.025497794151306152, 0.002191998763009906]
[0.9725030660629272, 0.7717618942260742, 0.5273779630661011, 0.03757331520318985, 0.06202835962176323, 0.0001174927965621464]
[0.8866087794303894, 0.2353047877550125, 0.32540640234947205, 0.10047977417707443, 0.12390056997537613, 0.02098865434527397]
[0.014821632765233517, 0.42329439520835876, 0.9481981992721558, 0.021632462739944458, 0.012457987293601036, 0.0009171557030640543]
[0.40154922008514404, 0.951151430606842, 0.11815585196018219, 0.030489053577184677, 0.04381870850920677, 0.0010834085987880826]
[0.9990955591201782, 0.011244296096265316, 0.008524898439645767, 0.3004784882068634, 0.0018431197386234999, 6.265488082135562e-06]
[0.8046231269836426, 0.049626339226961136, 0.3895522952079773, 0.11559591442346573, 0.026591960340738297, 0.002201995113864541]
[0.5975368022918701, 0.31728750467300415, 0.5449352860450745, 0.3024960160255432, 0.14407719671726227, 0.05642300099134445]
[0.9978850483894348, 0.09400738030672073, 0.03687647730112076, 0.00978431012481451, 0.008341100998222828, 7.149799057515338e-05]
[0.9384857416152954, 0.07977700978517532, 0.24312962591648102, 0.8774189949035645, 0.008526543155312538, 0.00010435523290652782]
[0.29760804772377014, 0.9913300275802612, 0.1293896585702896, 0.016048811376094818, 0.07061565667390823, 0.0006408789777196944]
[0.9475127458572388, 0.7255483865737915, 0.02868066541850567, 0.008538765832781792, 0.03138570487499237, 0.0003422743466217071]
[0.9978627562522888, 0.1649961918592453, 0.0034987155813723803, 0.0027121517341583967, 0.0033424333669245243, 2.9208517844381277e-06]
[0.7232940793037415, 0.7982742786407471, 0.1946944296360016, 0.05570639297366142, 0.13794665038585663, 0.007458256557583809]
[0.017690245062112808, 0.9963906407356262, 0.03282911330461502, 0.006283920723944902, 0.010978029109537601, 0.0001249931810889393]
[0.9982233643531799, 0.06831044703722, 0.008163182996213436, 0.005056746304035187, 0.015719540417194366, 5.3395924624055624e-05]
[0.06878796219825745, 0.7752002477645874, 0.3214263319969177, 0.12773145735263824, 0.07130035758018494, 0.011425117962062359]
[0.9998905658721924, 0.034379228949546814, 0.009115338325500488, 0.007453877944499254, 0.001610996900126338, 2.2389806986211624e-07]
[0.060174815356731415, 0.027624832466244698, 0.9472446441650391, 0.19217759370803833, 0.0007034747977741063, 2.3636412151972763e-05]
[0.99847012758255, 0.05753670260310173, 0.008630597963929176, 0.00662469957023859, 0.006524659693241119, 3.822116559604183e-05]
[0.3839026987552643, 0.07628253102302551, 0.29496508836746216, 0.9958295226097107, 0.011945110745728016, 0.0016673742793500423]
[0.018189406022429466, 0.5964475274085999, 0.0752001479268074, 0.9750818610191345, 0.05120256543159485, 0.0031912631820887327]
[0.23294301331043243, 0.4104095995426178, 0.321274071931839, 0.007956908084452152, 0.029743410646915436, 0.0009745701681822538]
[0.990814745426178, 0.027428366243839264, 0.3594406843185425, 0.030469516292214394, 0.006798213813453913, 7.420901965815574e-05]
[0.4858025908470154, 0.6666820049285889, 0.13262946903705597, 0.06448054313659668, 0.09207231551408768, 0.017658403143286705]
[0.9769361615180969, 0.01881321333348751, 0.060060370713472366, 0.23089496791362762, 0.004800465423613787, 0.00010216902592219412]
[0.0179375521838665, 0.2436242401599884, 0.5357360243797302, 0.9920409321784973, 0.005266924388706684, 0.00048570692888461053]
[0.912492036819458, 0.3360010087490082, 0.04139186814427376, 0.024373671039938927, 0.05182913318276405, 0.005325171630829573]
[0.9986912608146667, 0.01695559173822403, 0.01002262718975544, 0.010611851699650288, 0.008869380690157413, 5.8156791055807844e-05]
[0.8686298131942749, 0.3500302731990814, 0.12190084904432297, 0.09353248029947281, 0.07480613887310028, 0.004563253838568926]
[0.43598446249961853, 0.5385842323303223, 0.06557163596153259, 0.11835542321205139, 0.0669141635298729, 0.016917847096920013]
