[0.0022755891550332308, 0.9952312111854553, 0.011414437554776669, 0.024093637242913246, 0.0013112869346514344, 5.312936627888121e-05]
[0.3287908434867859, 0.8797823786735535, 0.06060856208205223, 0.9913429021835327, 0.0002014443016378209, 1.8846679950001999e-06]
[0.45069658756256104, 0.18348772823810577, 0.027766020968556404, 0.1467820256948471, 0.013971526175737381, 0.0019174133194610476]
[0.999488115310669, 0.019038530066609383, 0.0035190749913454056, 0.055689360946416855, 0.0004393320996314287, 9.725459676701576e-05]
[0.07507500052452087, 0.9950920343399048, 0.017912311479449272, 0.027449270710349083, 0.002696296665817499, 0.0018212794093415141]
[0.960289478302002, 0.04288008436560631, 0.014864696189761162, 0.028441065922379494, 0.00042050707270391285, 0.0001484933018218726]
[0.9195243120193481, 0.07393734902143478, 0.022608865052461624, 0.017425984144210815, 0.023577872663736343, 0.01983562484383583]
[0.4459550082683563, 0.6478216648101807, 0.025006238371133804, 0.05827224254608154, 0.4457657039165497, 0.0008785700774751604]
[0.8780602812767029, 0.02386915683746338, 0.009059706702828407, 0.7550069093704224, 0.001369895413517952, 0.0022492113057523966]
[0.38035666942596436, 0.9978173971176147, 0.0166206993162632, 0.20230278372764587, 0.00155712163541466, 0.0004087480192538351]
[0.9840710163116455, 0.03797566145658493, 0.07760454714298248, 0.9892148375511169, 0.0028705550357699394, 6.0965525335632265e-05]
[0.37310194969177246, 0.4069901704788208, 0.00392827158793807, 0.010084506124258041, 0.0013643677812069654, 0.006524739786982536]
[0.0007602405385114253, 0.9976409673690796, 0.0009461345616728067, 0.0022765127941966057, 5.1115945097990334e-05, 2.4892033252399415e-06]
[0.9998403787612915, 0.8526657819747925, 0.01193206012248993, 0.021333342418074608, 0.00040234674816019833, 5.446603972814046e-05]
[0.02309190295636654, 0.10196992754936218, 0.08716907352209091, 0.9386212229728699, 0.0004958490026183426, 0.00031468807719647884]
[0.9999796152114868, 0.8841067552566528, 0.06414685398340225, 0.2666923403739929, 0.0016500186175107956, 6.562389899045229e-05]
[0.9999583959579468, 0.01614535041153431, 0.007141635753214359, 0.010809649713337421, 0.00011245049972785637, 5.912402775720693e-05]
[0.9895188212394714, 0.035653360188007355, 0.010072498582303524, 0.5704982280731201, 0.0007635797373950481, 0.0004512480227276683]
[0.24148356914520264, 0.035510070621967316, 0.030814459547400475, 0.20951883494853973, 0.0014299959875643253, 0.00023069338931236416]
[0.8344041705131531, 0.08939719200134277, 0.029659969732165337, 0.06566358357667923, 0.012006173841655254, 0.042014311999082565]
[0.8254879117012024, 0.9971801042556763, 0.003140287008136511, 0.003372224746271968, 0.00015497542335651815, 6.528297944896622e-06]
[0.31839922070503235, 0.854592502117157, 0.10301513224840164, 0.09497693926095963, 0.002135594142600894, 3.2323598134098575e-05]
[0.1712465137243271, 0.5256791710853577, 0.024065466597676277, 0.22915998101234436, 0.007772662676870823, 0.008015480823814869]
[0.9671146273612976, 0.0009260159567929804, 0.05022844299674034, 0.017154956236481667, 0.00048215637798421085, 8.820308721624315e-06]
[0.6664398312568665, 0.8070727586746216, 0.6586480140686035, 0.9293981194496155, 0.00038672334630973637, 3.059593154830509e-06]
[0.9982926249504089, 0.04287419468164444, 0.018108684569597244, 0.031810980290174484, 0.007946142926812172, 0.0036279004998505116]
[0.9999207258224487, 0.9600723385810852, 0.053322963416576385, 0.016474656760692596, 0.0012304356787353754, 2.5000919777085073e-05]
[0.31551793217658997, 0.9993342757225037, 0.038324642926454544, 0.0016291181091219187, 0.0008239005110226572, 1.5991253121683258e-06]
