[0.9481073021888733, 0.06012173742055893, 0.07352588325738907, 0.5743298530578613, 0.2888062298297882, 8.69465438881889e-05]
[0.5528621673583984, 0.7401401400566101, 0.12568268179893494, 0.10762308537960052, 0.1517186313867569, 0.034443508833646774]
[0.9721026420593262, 0.2738797068595886, 0.22351180016994476, 0.4481144845485687, 0.4347206652164459, 0.0007771371165290475]
[0.4942750036716461, 0.06752140820026398, 0.09069053083658218, 0.4597947597503662, 0.03597262129187584, 0.0005429813754744828]
[0.23262245953083038, 0.9786489605903625, 0.09841014444828033, 0.1402265429496765, 0.07236198335886002, 0.006542146671563387]
[0.6304589509963989, 0.9966567754745483, 0.025561176240444183, 0.01525571197271347, 0.002591633703559637, 1.4809259482717607e-05]
[0.536186158657074, 0.184371218085289, 0.006738115102052689, 0.17157717049121857, 0.016317496076226234, 0.00037145253736525774]
[0.8957781791687012, 0.038835037499666214, 0.17778170108795166, 0.0814289003610611, 0.1793137639760971, 0.0007931514992378652]
[0.07984507083892822, 0.9670308828353882, 0.22930385172367096, 0.045856770128011703, 0.020258774980902672, 2.079793921438977e-05]
[0.98715740442276, 0.10307250916957855, 0.026376396417617798, 0.032642021775245667, 0.014120933599770069, 1.9934323063353077e-05]
[0.8921509385108948, 0.2507217228412628, 0.07421431690454483, 0.3769848346710205, 0.06949097663164139, 0.002043587388470769]
[0.9732238054275513, 0.043259259313344955, 0.012872911989688873, 0.18747833371162415, 0.027378495782613754, 0.0001387174561386928]
[0.9938340187072754, 0.03773607313632965, 0.007734004873782396, 0.022037720307707787, 0.008576682768762112, 4.771212479681708e-05]
[0.027164913713932037, 0.049373362213373184, 0.0075835296884179115, 0.9792294502258301, 0.00167210609652102, 2.5755236492841505e-05]
[0.9528050422668457, 0.17035554349422455, 0.01242785807698965, 0.05315814167261124, 0.008948389440774918, 0.0008706083754077554]
[0.046748559921979904, 0.9993222951889038, 0.035592272877693176, 0.02699470706284046, 0.002453302266076207, 6.929560186108574e-05]
[0.3263876438140869, 0.9825057983398438, 0.003317225957289338, 0.013555483892560005, 0.002263059839606285, 5.743101064581424e-05]
[0.5990713238716125, 0.9785375595092773, 0.3676663637161255, 0.07936833053827286, 0.11281277239322662, 0.0005380292423069477]
[0.9756153225898743, 0.32256367802619934, 0.03143671527504921, 0.02742115780711174, 0.012644264847040176, 0.0004573712940327823]
[0.3182694613933563, 0.9913539290428162, 0.046297140419483185, 0.978266179561615, 0.014196731150150299, 7.84947224019561e-06]
[0.6532152891159058, 0.6770546436309814, 0.045083820819854736, 0.10112807899713516, 0.08672457188367844, 0.012873874977231026]
[0.8366793990135193, 0.03338182345032692, 0.004182138945907354, 0.9988116025924683, 0.00019623521075118333, 4.819231094188581e-07]
[0.1246507540345192, 0.9911310076713562, 0.07565975934267044, 0.04222814366221428, 0.0023489827290177345, 0.0001532259921077639]
[0.8331035375595093, 0.9253187775611877, 0.03353169560432434, 0.036698129028081894, 0.034476034343242645, 0.00021740092779509723]
[0.8483032584190369, 0.8062565922737122, 0.04689279943704605, 0.034819595515728, 0.03574998304247856, 0.0013024116633459926]
[0.9771153926849365, 0.0714287981390953, 0.011241321451961994, 0.08005771040916443, 0.02016146294772625, 0.0003958239685744047]
[0.7084420323371887, 0.820225179195404, 0.05287725850939751, 0.38217130303382874, 0.013578802347183228, 0.0004652625066228211]
[0.8872815370559692, 0.01237416546791792, 0.01588107831776142, 0.7574013471603394, 0.01127045601606369, 1.7872574971988797e-05]
[0.14555148780345917, 0.8217711448669434, 0.04673231020569801, 0.037777841091156006, 0.0740249827504158, 0.0044740536250174046]
[0.021505236625671387, 0.9950195550918579, 0.020042041316628456, 0.003359045134857297, 0.04146052896976471, 2.9944760171929374e-05]
[0.9773138165473938, 0.010201425291597843, 0.016941361129283905, 0.016140472143888474, 0.02145884372293949, 8.308120413857978e-06]
[0.048069991171360016, 0.9888324737548828, 0.005942795891314745, 0.02939993515610695, 0.025647472590208054, 0.0009064331534318626]
[0.2878786623477936, 0.9823764562606812, 0.006167036481201649, 0.02003704011440277, 0.0013525885296985507, 0.00043083771015517414]
[0.6155819892883301, 0.16944080591201782, 0.2863220274448395, 0.31022942066192627, 0.22906410694122314, 0.0037417553830891848]
[0.999477207660675, 0.023429570719599724, 0.0008102753781713545, 0.002881241263821721, 0.00019374336989130825, 2.802510437049932e-07]
