standard_label	predict
B	B;E
B	A;B
B	B
A	
A;B	A
A;B	A;B
B	B
A;B	B
A	A
B	B
A	B
B;E	B
B	B
E	E
A;B	B
A	A
A;B	A
A	A;B
B	B
A;E	A;E
D	A;B
B;E	E;B
A	A
B;D	A;B
A;B	B;A
B	B
A	A;B
B;E	B;E
A	A
D	A
B	B
A	A
A;B	A
D	B
E	B
A;B;D	B
A;B	A
A;B	B;A
A;B	B;A
B	B
B	B
B	B
A;B	B
F	B;A
E;F	E;A
A	A
B	B
B	B
B	B;A
D	A
B	B
A	B;A
B	B
B	B
B	B
B	B;A
A	B
A	F;A
B	B
B	
A	A
A;B	A;B
B	B
B	B
A	A
B	B
A;B	A
B;D	D;A
A	A
B	B
A;F	F
D;E	E;B
B	B;A
E	E
B	B
B	B
A	A
A;B	A
B	B
A	A
A	A;B
B;F	A
B	A
A	A
A;B;E	A;B;E
E	E
A	A
A	A
A;B	B;A;E
A	A
A	A
A;B	A
B;D	B
B	B
A;B	B;A
A	A
D;E	A;E
B	B
B	B
A	A
E	E
A	A
A;B	A
A	A;B
B	B;A
A	A
A	A
A;B	B;A
B	B
B	A;B
D	B
D	D;B
A;B	B
A;B	B
B	B
B	B;A
B;D;E	B
A	D;A
E	E
D	
B	B;D
B	B
B	B
B	B
B	B
B	B
B	B
A	A
D	B
A;B;D	B
B	B
B	F
A;B	A
E	E
D	
B	B
B	B
B	B
B	B
B	B
B	
B	B
E	E
D	B
B	B
B	B
B	B
B	B
B	B
B	A;B
B	B;A
B	
A	D
A	A
A	B;A
B	B
A	A;B
B;D	B
B	B
B	B
A;B	B
A;B	B;D
A;B	A
B	B
B;F	F
B	B;E
E	B
A;B	B
A	A
B	B
B	B
B	B
B	B
A;F	A
B	
A	A
A	A
A;B	A;B;D
D	A
E	E
E	B;E
E	E
B	B
E	E
B	B
A;B	A;B
D	A;B
B	B
B	E
B	B
B	B
A;B;D	B;A
A	A
B	E
B	F
B	B;E
B	B;A
A;B	B
D	A
A;B	B;A
B	B
D	A
B;D	B
B;E	E;B
B	B
A;F	A;F
B	B
