standard_label	predict
B	B
A	A
B	B
B	B
B;E	B;E
B	B
E	E
A;B	B;A
A;E	A;E
B	A;B
A	A
B	B
A	A
B	B
B	B
A;B	B;A
A;B	B;A
A;D	A;D
B;D	B
A;B	A;B
A;B	B
B	B
A	A
A	A
A	A
A	A
A	A
A	B
A	A
A;B	A;B
A;B	A
A	A
B	B
A	A
A	F;A
B	B;D
A;D	A
B	B
B	B
A	B;A
B	B
D	D
A	A;B
A;B	B;A
A	A;B
A	A
A;B	B;A
A	A
B	B
A;B	B;A
B	B
A;B	B;A
B	B
A	A
A	A
A	A;B
A;B	B
B	A;B
A	B
A	B
B	B;A
A;B	B
B	B
A	A
A	A;B
A	A;B
D	B
A	A
A	A;B
B	B
A	A
A;B	A;B
A	A
B	B;A
A;B	A;B
D	E
A	E;B;D
B	D
B	B
B	B
A	A
B	B
A;B	B
B;D;E	E;B
A;B	A;B
B	B
B	B
A	A
B	B
B	B
B;F	B
A;B	B;A
A	B
B	B
B	B
A;B	B
A	A
A;B	B
B	B;A
B;E	B
A;B	A
A;B	A;B
A	A
A	A
B	B
A;B	B
A	A
B;D	B
B;E	B;E
B	B
A	A
B	B
B;D	B
A;B	B
A;B	A;B
A;D	B;D;A
B	B
D	B
A	
A;B	A;B
B	B;D
B	B
A	B
D	B
A;B	B
B	B
B;F	B
B	B
B	B
B	B
E	E
E	B
D	B;A
E	E;B
A;B;D	B;D
B	B
B	B
B	F;B
B	B
D	B
B;D	D;B
A;B	B;A
A	A;B
B	B
E	B
A	A
A;B	B;A
A;B	B
A	A
B	B
B;E	B
B	B
D	D
B	B
B	B
B	B
B	B
E	
A;D	A
B	B
B	B
A;D	A
A	B
F	F
A;D	D;B;A
B	B
A;D	D;A
B	B
B	B
D	D
A	A
B	B;A
A;B	B
B	B
B	B
B	B;D
E	E
B	B
B	
E	E
B	B
B;E	B
A;B	B
B	B
B	B
B	B
B	B
A;B	B;A
A	A;B
B	B
A;B	A;B
B	B
A;B;D	A
B;E	B;E
B	B
A;B	B;A
B	B
A	A;B
A;B	B
B	
B	B
A;B	A;B
B	B
A	A
A;B	B;A
B	B
B	B
B	A;B
B;E	B
A;B	B;A
B;F	B;F
B	B
D;E	E
B	F;B
B	B
A	A
B	B
A	A
A	A
B;D	B;D
B	B
B;E	B;E
B	B
D;E	B
B	B;D
B	B
A	A
B	B
B;D;E	B;E
B	B
B	B
B	B
B	B
B	B
B	B
A;E	E
A;E	A
B	B
B	B
A;B	
B	B
B	B
B	B
B	B
D	D;B
D	D
E	E
A	A
B	B
D;F	B;D
B	B
B	B
B	B
B	B
A;B	B;A
B	B
E	D
B	B
A	A;B;D
E	E
F	F;B
E	B;E
B	B
A	A;B
B	B
E	B
B	B
B	B
B	B
B	A
A	A
A	A
B	B
B	B
A	A
D	B;D
B;E	B
B	B
B	B
B	B
B	B
A	A
E	E
B;D	B
B	B
D	D;B
B	B
E	B
B	B
B;E	B
B	B
B;D	B
B;E	B;E
A	A
B	B
F	B
B	B
B	B
B	B
B	A
A;B	B;A
B	B
B	B;A
B;F	B
B	B
A;B;D;E	B;A
B	B
A	A
A	A
B	B
D	
B	B
B	B
B	B
B	B
B	B
B	B
E	E
A	A
B	B
B	B
A	A
A;B	A;B
B	B
B	B;D
E	B
E	B;D
B	B
B	B
B	B
A	D;B
B	B
B;D	B;D;A
D	A
E	
B	B
E	E;B
E	E
A;D	A;D
B	B
B	B
B	D;B
A	A
E	E
E	D
A	A
B;D	B;A;D
B	B
D	D
B	B
B	B
B	
B	
E	E
E	B
B	B
B	B
E	E
D	
E	E;B
B	
E	E;B
B;D;E	D;E
A;B	B;A
A	A
B	B
E	E
A	A
B	D
A	
B	B
B	B
D	D
B	B
B	B
D	A;B
B;D	B;A
B	B
A;E	B
A;F	A;F
E	B
A	A
B	B
B	B
D	D
A	A
B;D	B
A;B	B;A
A	A;B
B	B;A
B	B
A	A
B;D	B;E
B	B
B	B
B;D;E	B
A	B;A
A	B;A
D	D
A;B	B
A;B	A;B
A	A
E	E
B	B
A;B	A;B
A	A;B
D	B;D
B	B
A;B;D	B;D
A;B	B
B;D	B
A;B	B
B;D	B;D
B	B
B;D	B;A
A;B	A
A;B	B;D
A;B	A;B
B	B
A;B	A
B	B
A;B	A;B
A;B	A
A	A
A;B	A;B
B	B
A;B	B
A;B	A;D;B
B	B
A;B	B;A
A	A;B
A;B	A;B
A;B	A;B
A	A
B;D	A;D;B
B	B
D	B
A	A;F
A	A
B	D
B;D	B
A	A
D	D
B	B
A	A;D
B	B
B	D
A	A
E	E
A	A
A;B	B;A
A;B	B;A
B	B
E	B;A
A	D
A;B	B;A
A	A
A;B	B
A;B	B;A
A;B	B;A
A	A
B	A;B
A;B	B
A;B	
A	D
A	
B;D	B
