[0.9911978840827942, 0.0485554039478302, 0.029777446761727333, 0.9300363659858704, 0.0030646754894405603, 1.1422494594626187e-07]
[0.9998729228973389, 0.0038492465391755104, 0.0003096605069003999, 0.0017467244761064649, 0.00023131383932195604, 1.2753310407731533e-08]
[0.9607122540473938, 0.6805450320243835, 0.001508150016888976, 0.00010389878298155963, 3.494569909889833e-06, 2.9754509967006015e-10]
[0.9980556964874268, 0.37520015239715576, 0.0063905552960932255, 0.0028902541380375624, 0.0012634805170819163, 1.0575451625527421e-07]
[0.02012830413877964, 0.996663510799408, 0.09502367675304413, 0.02000047080218792, 0.00013168023724574596, 6.221423518582014e-07]
[0.9916862845420837, 0.0068177394568920135, 0.00036411869223229587, 0.003747631097212434, 0.0008586387266404927, 3.774715935378481e-07]
[0.8123663663864136, 0.660720944404602, 0.011763105168938637, 0.2348080575466156, 0.010579239577054977, 0.0009420467540621758]
[0.04067313298583031, 0.9857111573219299, 0.029156485572457314, 0.009495140053331852, 0.0001528008288005367, 5.274923296383349e-06]
[0.9999508857727051, 0.5955792665481567, 0.011612528003752232, 0.006458944175392389, 0.0018154666759073734, 1.851508812933389e-08]
[0.9965180158615112, 0.9945263266563416, 0.3461499810218811, 0.15824808180332184, 0.003410554490983486, 4.839466161143946e-09]
[0.7645188570022583, 0.19242340326309204, 0.5939279794692993, 0.008105483837425709, 0.003911485429853201, 4.22563334723236e-06]
[0.7233546376228333, 0.9910746216773987, 0.04350471869111061, 0.08148889988660812, 0.008047819137573242, 2.513439312679111e-06]
[0.08564536273479462, 0.950622022151947, 0.008767688646912575, 0.02273518778383732, 0.003528814995661378, 0.00022452659322880208]
[0.9861752390861511, 0.08916690945625305, 0.015770789235830307, 0.45127469301223755, 0.013353772461414337, 1.253360892405908e-06]
[0.016204779967665672, 0.9649913311004639, 0.16427934169769287, 0.0059523326344788074, 0.0001001455239020288, 1.3106928236084059e-06]
[0.17205213010311127, 0.019445175305008888, 0.0011689589591696858, 0.9981228709220886, 0.00012770936882589012, 1.588046472100757e-09]
[0.9777243733406067, 0.5857341289520264, 0.0023977572564035654, 0.004530554171651602, 4.81136521557346e-05, 3.3632939988592625e-08]
[0.06962758302688599, 0.9997010827064514, 0.0015144430799409747, 0.0018055489053949714, 5.272665021038847e-06, 4.973622935722233e-08]
[0.9999631643295288, 0.0026444660034030676, 0.013769801706075668, 0.049171414226293564, 0.004154820926487446, 1.6916931855348594e-08]
[0.9992356300354004, 0.0011342321522533894, 0.03464903682470322, 0.0010199492098763585, 0.0025724018923938274, 1.3635315099236323e-06]
[0.9933337569236755, 0.5108007788658142, 0.13308517634868622, 0.3183493912220001, 0.10467946529388428, 6.0024234699085355e-05]
[0.3021550178527832, 0.9830824136734009, 0.017114097252488136, 0.006407575216144323, 0.00013761999434791505, 8.476446851091168e-07]
[0.9622316956520081, 0.9380231499671936, 0.013188385404646397, 0.08862629532814026, 0.017734762281179428, 2.1200428818701766e-05]
[0.8922688961029053, 0.39829379320144653, 0.03855563700199127, 0.022024163976311684, 0.5947418808937073, 8.452192560071126e-05]
[0.29549703001976013, 0.7622175216674805, 0.11420340090990067, 0.008713418617844582, 0.00546600203961134, 2.469422724971082e-05]
[0.04568096995353699, 0.9982000589370728, 0.025700725615024567, 0.17576813697814941, 0.0013141556410118937, 4.3364170210224984e-07]
[0.04034534469246864, 0.9686316847801208, 0.020918799564242363, 0.03931363299489021, 0.0007399250753223896, 7.021951023489237e-05]
[0.9988288283348083, 0.036107949912548065, 0.028739869594573975, 0.009200572967529297, 0.048880718648433685, 3.3795326999097597e-06]
[0.9670827388763428, 0.9557353854179382, 0.006560164969414473, 0.0031025761272758245, 0.0002197311696363613, 1.778642035787925e-05]
[0.920642614364624, 0.901674211025238, 0.004650881048291922, 0.6753779053688049, 0.00124124507419765, 1.0869214150943662e-07]
[0.9992572665214539, 0.7285601496696472, 0.2927117943763733, 0.004695117939263582, 0.00665409816429019, 2.1342290157377874e-09]
[0.007729954551905394, 0.6974508166313171, 0.12458833307027817, 0.02385368011891842, 4.09441008741851e-06, 3.2181685094556656e-10]
[0.9461159110069275, 0.46196117997169495, 0.013436216861009598, 0.011324672028422356, 0.001998380059376359, 8.64955218276009e-05]
[0.8040237426757812, 0.999764621257782, 0.006319357082247734, 0.008920897729694843, 1.866219099611044e-05, 3.9065990026232456e-11]
[0.9844879508018494, 0.1509934365749359, 0.043974507600069046, 0.11583549529314041, 0.021142661571502686, 0.00024222869251389056]
[0.9991810917854309, 0.010776309296488762, 0.010423078201711178, 0.0033627173397690058, 0.012720312923192978, 4.045443347422406e-06]
[0.9677331447601318, 0.9990785121917725, 0.007425529416650534, 0.005817647557705641, 0.0006079771555960178, 1.0520908944045004e-07]
[0.7550340294837952, 0.012090898118913174, 0.9539904594421387, 0.009555923752486706, 0.005349504295736551, 9.878377795757842e-07]
[0.991782546043396, 0.033562105149030685, 0.202290341258049, 0.3062637448310852, 0.06988295912742615, 2.321637475688476e-05]
[0.975532054901123, 0.6013401746749878, 0.0033122445456683636, 0.06336988508701324, 0.0007649780600331724, 2.063995623302617e-07]
[0.0034039258025586605, 0.9451347589492798, 0.047767702490091324, 0.06102778762578964, 0.00032975291833281517, 8.564439326619322e-07]
[0.6680752038955688, 0.9610745906829834, 0.05505453050136566, 0.16871677339076996, 0.0710131824016571, 6.329457846732112e-08]
[0.0903962180018425, 0.8182969689369202, 0.11710373312234879, 0.01955939643085003, 0.0004886105889454484, 6.971164111746475e-05]
[0.1384270042181015, 0.9982413053512573, 0.007046008016914129, 0.0030560889281332493, 1.9820434317807667e-05, 1.3295590406414703e-07]
[0.9801728129386902, 0.2259899079799652, 0.7943820953369141, 0.007872515358030796, 0.008614501915872097, 3.925244413949258e-07]
[0.44653183221817017, 0.8051389455795288, 0.0343269519507885, 0.05034579336643219, 0.008832498453557491, 0.0034067172091454268]
[0.9998555183410645, 0.00011446024291217327, 0.03633471950888634, 0.003141774097457528, 0.022484190762043, 3.04240022064306e-10]
[0.9982649683952332, 0.0040241326205432415, 0.004288794472813606, 0.0013635915238410234, 0.003092316212132573, 3.619603603510768e-06]
[0.010643072426319122, 0.9960296154022217, 0.006050538271665573, 0.00519523024559021, 4.764637560583651e-05, 4.164745405432768e-06]
[0.9712870717048645, 0.05714701861143112, 0.03173976391553879, 0.08925046026706696, 0.050533976405858994, 0.0004976112977601588]
[0.9927130341529846, 0.2790974974632263, 0.1338401734828949, 0.010592414997518063, 0.006960772443562746, 4.8630292440066114e-05]
[0.0038879485800862312, 0.39881834387779236, 0.6442710161209106, 0.013687379658222198, 1.8881773939938284e-05, 2.8523333028829256e-08]
[0.9971730709075928, 0.0772809386253357, 0.04734784737229347, 0.00983378291130066, 0.004027429036796093, 1.9681052435771562e-05]
[0.8974089026451111, 0.41446149349212646, 0.005696989130228758, 0.10872504860162735, 0.0015058066928759217, 0.00015417435497511178]
[0.9995335340499878, 0.00437641516327858, 0.010847660712897778, 0.002081950195133686, 0.0031876384746283293, 9.629908390706987e-07]
[0.9960296154022217, 0.021758653223514557, 0.8505940437316895, 0.004974434617906809, 0.0012490310473367572, 1.1250467935042252e-07]
[0.9931881427764893, 0.8512772917747498, 0.43161213397979736, 0.09271938353776932, 0.003932102117687464, 3.420228722461616e-08]
[0.9997128844261169, 0.7941977977752686, 0.03902670368552208, 0.08515320718288422, 0.015686942264437675, 3.393228780623758e-06]
[0.2027159035205841, 0.8402442336082458, 0.1879391372203827, 0.20081177353858948, 0.005607964470982552, 0.0004428354150149971]
[0.02023947611451149, 0.9973068237304688, 0.08982479572296143, 0.06027408689260483, 0.000735325796995312, 6.389888653757225e-07]
[0.9970206618309021, 0.0032831390853971243, 0.012403699569404125, 0.4092729091644287, 0.009318755939602852, 1.6515177776454948e-06]
[0.0012867813929915428, 0.9983043670654297, 0.017136216163635254, 0.007634526118636131, 3.915732122550253e-06, 1.8020616110447918e-09]
[0.3806919753551483, 0.0021309026051312685, 0.0052199470810592175, 0.9963722229003906, 0.0003118939057458192, 6.18545428210382e-08]
[0.9955934882164001, 0.01593009941279888, 0.48338571190834045, 0.006421917118132114, 0.0769445076584816, 1.1162740520376246e-05]
[0.9996349811553955, 0.3674583435058594, 0.0018844662699848413, 0.003363537136465311, 0.000735090347006917, 3.012303011473705e-07]
[0.23293499648571014, 0.9903614521026611, 0.01706479862332344, 0.031936757266521454, 0.002114220056682825, 0.00033731228904798627]
[0.7777950167655945, 0.9065700769424438, 0.003521967213600874, 0.010981389321386814, 0.0004074008611496538, 3.9133377867983654e-05]
[0.17486217617988586, 0.016866518184542656, 0.9499140977859497, 0.008344627916812897, 0.0031404122710227966, 4.998458280169871e-06]
[0.9957537651062012, 0.9952933192253113, 0.09931740909814835, 0.022666236385703087, 0.003108598990365863, 6.66417943051556e-09]
[0.06426907330751419, 0.9895015358924866, 0.01575268805027008, 0.08929642289876938, 0.0014459972735494375, 2.7320083972881548e-05]
[0.9998152852058411, 0.014295405708253384, 0.006214598193764687, 0.008923431858420372, 0.0028967573307454586, 2.2006557287568285e-07]
[0.011609065346419811, 0.3761861324310303, 0.9266664385795593, 0.01818855106830597, 0.03688410669565201, 1.7208660096912354e-07]
[0.9660202860832214, 0.9801560640335083, 0.0010208182502537966, 0.0032982623670250177, 6.766331352991983e-05, 8.67162981421643e-08]
[0.3688359260559082, 0.9988763928413391, 0.005581550300121307, 0.014996873214840889, 0.00014685637142974883, 5.145203729739478e-08]
[0.2188730239868164, 0.9585386514663696, 0.013911009766161442, 0.03227914869785309, 0.0007568860310129821, 0.00017006185953505337]
[0.9999599456787109, 0.006741160526871681, 0.009466283954679966, 0.0011674377601593733, 0.01981273666024208, 4.487666416252978e-08]
[0.34588712453842163, 0.8911747336387634, 0.1816684752702713, 0.053594961762428284, 0.0029856236651539803, 1.1095091849711025e-06]
[0.9873114824295044, 0.5620869398117065, 0.006284027826040983, 0.0015849763294681907, 0.0012039446737617254, 3.1262432457879186e-05]
[0.9844159483909607, 0.3260436952114105, 0.0019945530220866203, 0.01729431562125683, 0.0008551054634153843, 8.48694980959408e-06]
[0.3611414134502411, 0.5019956827163696, 0.32289937138557434, 0.04214990511536598, 0.06412941962480545, 0.00017397955525666475]
[0.28774502873420715, 0.002652952214702964, 0.9828056693077087, 0.0009156617452390492, 0.00027612788835540414, 1.1043344905203867e-08]
[0.014466889202594757, 0.0037657320499420166, 0.00821381714195013, 0.9998194575309753, 0.001512087881565094, 1.8579615925773396e-06]
[0.006187885999679565, 0.9849615097045898, 0.04489537701010704, 0.01843699812889099, 0.0001056479595717974, 5.837479193360195e-07]
[0.10754163563251495, 0.9985950589179993, 0.010625082068145275, 0.019406450912356377, 9.488838259130716e-05, 9.86797317636956e-07]
[0.9964759945869446, 0.20446638762950897, 0.7055131793022156, 0.001640121336095035, 0.0023516863584518433, 2.985795077847797e-08]
[0.15578749775886536, 0.9422041773796082, 0.010097328573465347, 0.0185550544410944, 0.00034675869392231107, 5.1501509005902335e-05]
[0.04544735327363014, 0.9312363862991333, 0.3351273238658905, 0.985847532749176, 0.007528163492679596, 5.3741793237804814e-08]
[0.4878924489021301, 0.21740345656871796, 0.17751525342464447, 0.09265860915184021, 0.00012571683328133076, 9.113510834879435e-09]
[0.9787926077842712, 0.059507329016923904, 0.03377335146069527, 0.06092563644051552, 0.09548145532608032, 2.586718437669333e-05]
[0.9990642666816711, 0.026757171377539635, 0.00044134820927865803, 0.002194031374529004, 0.0004208030004519969, 6.938101648756856e-09]
[0.9955888986587524, 0.9958184361457825, 0.037769097834825516, 0.005270367953926325, 0.0006177282193675637, 9.594857131034473e-10]
[0.10203329473733902, 0.2924000322818756, 0.031911227852106094, 0.07348207384347916, 0.08405324071645737, 0.004091423936188221]
[0.02138676866889, 0.979482114315033, 0.08697353303432465, 0.12467196583747864, 0.004219076130539179, 9.80164622887969e-06]
[0.06850593537092209, 0.9984334111213684, 0.004763362463563681, 0.002173681277781725, 1.5406558304675855e-05, 2.549195130541193e-07]
[0.9886530041694641, 0.003266916610300541, 0.012947038747370243, 0.8837559819221497, 0.0025740759447216988, 3.215778576759476e-08]
[0.9082903265953064, 0.8723378777503967, 0.00876417476683855, 0.009894278831779957, 0.00033659610198810697, 7.787853246554732e-05]
[0.092527836561203, 0.7349109649658203, 0.005229461472481489, 0.8620772957801819, 0.0008006426505744457, 8.161512141668936e-07]
[0.9942426085472107, 0.016329240053892136, 0.002489460865035653, 0.0020782670471817255, 0.0009750754688866436, 5.452151299323305e-07]
[0.9855331778526306, 0.004234670661389828, 0.013971421867609024, 0.007808726280927658, 0.005034207366406918, 1.0644245776347816e-05]
[0.9621797204017639, 0.20938970148563385, 0.8633192181587219, 0.4481460750102997, 0.048528850078582764, 3.955313331971411e-06]
[0.9201071858406067, 0.1505836397409439, 0.7056519389152527, 0.06903190165758133, 0.18675445020198822, 0.0001953087921719998]
[0.346149206161499, 0.032453007996082306, 0.7785936594009399, 0.7303224205970764, 0.020779622718691826, 1.1364485544618219e-05]
[0.9773581027984619, 0.07499870657920837, 0.1550908386707306, 0.057126861065626144, 0.006940491497516632, 8.34678030514624e-06]
[0.6718614101409912, 0.7995306253433228, 0.4927998185157776, 0.5089981555938721, 0.06659064441919327, 1.3005032087676227e-05]
[0.9789990186691284, 0.004139721859246492, 0.03501003235578537, 0.034451860934495926, 0.006315693724900484, 1.1229141819057986e-05]
[0.02874973602592945, 0.11977140605449677, 0.002717492636293173, 0.9996592998504639, 0.00027649247203953564, 6.4175638136987345e-09]
[0.8222787976264954, 0.8513354063034058, 0.01145836804062128, 0.01716512069106102, 0.0019999269861727953, 0.0002053915522992611]
[0.9568182229995728, 0.9955093860626221, 0.0698925107717514, 0.057744741439819336, 0.0009527607471682131, 3.3514488677610643e-06]
[0.032640568912029266, 0.4169168770313263, 0.46466729044914246, 0.14178401231765747, 0.0005243026535026729, 2.7541049348656088e-05]
[0.0003422053705435246, 0.9998846054077148, 0.004415536765009165, 0.0007934784516692162, 3.530111882810161e-07, 7.960893749769937e-11]
[0.9553564786911011, 0.11451747268438339, 0.6835352182388306, 0.015770861878991127, 0.01868579350411892, 6.211218533280771e-06]
[0.992931604385376, 0.34785476326942444, 0.009570661000907421, 0.9929225444793701, 0.0062231263145804405, 3.069325060778283e-08]
[0.034973837435245514, 0.6781580448150635, 0.01991104893386364, 0.17071646451950073, 9.905397746479139e-05, 4.408888809592781e-09]
[0.9228576421737671, 0.2551318109035492, 0.4548600912094116, 0.024627400562167168, 0.01318345870822668, 8.510756742907688e-05]
[0.07709389179944992, 0.9999203681945801, 0.03745952993631363, 0.012982980348169804, 1.802940278139431e-05, 1.3445300428571727e-09]
[0.9661099314689636, 0.04928505793213844, 0.7808203101158142, 0.021560246124863625, 0.002411481225863099, 9.022716653817042e-07]
[0.9807501435279846, 0.06881843507289886, 0.06071820110082626, 0.19085834920406342, 0.038743678480386734, 0.0006529897800646722]
[0.898792564868927, 0.015761975198984146, 0.013500269502401352, 0.1856687366962433, 0.010930139571428299, 0.00011896469368366525]
[0.9989849925041199, 0.0006127922679297626, 0.0025258196983486414, 0.7958806753158569, 0.00045617931755259633, 1.6949865955240284e-09]
[0.9986593723297119, 0.004144794773310423, 0.014258028008043766, 0.004468108527362347, 0.0008976506069302559, 4.1572391751287796e-07]
[0.998799204826355, 0.028124338015913963, 0.015795230865478516, 0.0021695338655263186, 0.003486323868855834, 2.2483180146082304e-05]
[0.9986887574195862, 0.004791987128555775, 0.003523550694808364, 0.9086526036262512, 0.0029348430689424276, 3.2583677977982006e-08]
[0.9978945851325989, 0.003592528635635972, 0.3882361054420471, 0.0005205400520935655, 0.023897526785731316, 2.622090846671199e-07]
[0.44975167512893677, 0.8816652297973633, 0.5756857395172119, 0.6496688723564148, 0.0013028689427301288, 2.128995220118668e-06]
[0.5609530210494995, 0.09166640043258667, 0.17559663951396942, 0.9888709187507629, 0.0056733363308012486, 2.428130073894863e-06]
[0.9993807077407837, 0.00093280483270064, 0.010783534497022629, 0.0002572204393800348, 0.00658345315605402, 6.475521558968467e-07]
[0.9990234375, 0.007585370447486639, 0.03714911267161369, 0.1877286732196808, 0.004510221071541309, 1.4184555539031862e-06]
[0.9975219368934631, 0.9924282431602478, 0.16167838871479034, 0.003777056932449341, 0.000158966620801948, 2.9944765417289076e-11]
[0.9994339346885681, 0.15819057822227478, 0.24874615669250488, 0.0013736539985984564, 0.001372205326333642, 1.5415199072776886e-07]
[0.9472600221633911, 0.0007044455851428211, 0.005417387932538986, 0.9895977973937988, 0.0025643224362283945, 6.561414522820996e-08]
[0.6557096838951111, 0.6964056491851807, 0.28165578842163086, 0.9924301505088806, 0.00040357577381655574, 8.397548767469232e-10]
[0.9577131867408752, 0.045409027487039566, 0.012537113390862942, 0.01952117308974266, 0.009423043578863144, 0.00020650790247600526]
[0.031733185052871704, 0.92698734998703, 0.006959565915167332, 0.03617985174059868, 0.001044673495925963, 2.5288220513175474e-06]
[0.013598616234958172, 0.9876776337623596, 0.005256203003227711, 0.02040857821702957, 8.52711673360318e-05, 2.6925122256216127e-06]
[0.5480915904045105, 0.9780430793762207, 0.03221737593412399, 0.06531275808811188, 0.0006678304052911699, 1.4522162928187754e-05]
[0.05710553750395775, 0.4165651798248291, 0.05607421696186066, 0.9920498728752136, 0.00885829608887434, 4.945550608681515e-05]
[0.8858566284179688, 0.9048698544502258, 0.06048986688256264, 0.25702226161956787, 0.03798757120966911, 5.787424379377626e-05]
[0.9941614270210266, 0.018677620217204094, 0.010364673100411892, 0.07390384376049042, 0.005104344338178635, 9.680579751147889e-07]
[0.9985682964324951, 0.08252489566802979, 0.007440980989485979, 0.041228897869586945, 0.0008585978066548705, 2.6040339662358747e-07]
[0.45454105734825134, 0.9666149020195007, 0.029910121113061905, 0.035436246544122696, 0.0015741190873086452, 1.3822521395923104e-05]
[0.13970685005187988, 0.6566644906997681, 0.0315781906247139, 0.5726514458656311, 0.0018611513078212738, 8.043939305935055e-05]
[0.9928367733955383, 0.983959972858429, 0.8492293953895569, 0.09195785969495773, 0.001869621337391436, 1.0078909262745128e-08]
[0.9976929426193237, 0.011221485212445259, 0.0017789097037166357, 0.09793031215667725, 0.0009838069090619683, 4.46295132405794e-07]
[0.09870988875627518, 0.3772129416465759, 0.07651801407337189, 0.6188142895698547, 0.009836801327764988, 0.000871744763571769]
[0.9912427663803101, 0.7307974696159363, 0.007399735506623983, 0.018457530066370964, 0.0022236111108213663, 3.0948507628636435e-05]
[0.9421687722206116, 0.7009189128875732, 0.5738628506660461, 0.051554203033447266, 0.00373559957370162, 5.568950811607465e-08]
