[0.763824999332428, 0.45376744866371155, 0.44453534483909607, 0.01814449392259121, 0.011929267086088657, 0.0027148821391165257]
[0.45047643780708313, 0.9858032464981079, 0.08160736411809921, 0.017202937975525856, 0.008511649444699287, 0.00013301466242410243]
[0.9624922275543213, 0.0718660056591034, 0.040129877626895905, 0.014617414213716984, 0.013567177578806877, 0.00023121086996980011]
[0.9962487816810608, 0.05267367511987686, 0.08331092447042465, 0.010098091326653957, 0.01710410602390766, 4.471602733246982e-05]
[0.9765130877494812, 0.1627226173877716, 0.0017714030109345913, 0.7801856994628906, 2.1426754756248556e-05, 2.6678616649178366e-08]
[0.7937155961990356, 0.1869574785232544, 0.12451432645320892, 0.1599353402853012, 0.09285151958465576, 0.005280672572553158]
[0.06696836650371552, 0.057173583656549454, 0.020838968455791473, 0.9943522214889526, 0.00014233206456992775, 4.533695391728543e-05]
[0.9979888200759888, 0.9964627623558044, 0.06898389011621475, 0.00463831378147006, 0.0012902931775897741, 3.593860924411274e-07]
[0.4657711982727051, 0.9932941198348999, 0.10966198146343231, 0.9304186701774597, 0.005706499796360731, 1.2349792996246833e-05]
[0.7389650344848633, 0.9366706609725952, 0.24265021085739136, 0.13462987542152405, 0.03536861762404442, 0.0015092726098373532]
[0.4649724066257477, 0.9930481910705566, 0.009363693185150623, 0.00665791891515255, 0.0004888325929641724, 6.13756265011034e-06]
[0.9763868451118469, 0.07175222784280777, 0.3637668788433075, 0.01057150587439537, 0.016251003369688988, 0.00014874839689582586]
[0.45006585121154785, 0.9295574426651001, 0.09148450195789337, 0.01522841490805149, 0.022227028384804726, 0.0006620544590987265]
[0.9998495578765869, 0.0034478812012821436, 0.0010314937680959702, 0.00037722973502241075, 7.169551099650562e-05, 2.6389521678993333e-09]
[0.9801791906356812, 0.03931708261370659, 0.04518124833703041, 0.018030991777777672, 0.007963052950799465, 2.2162414097692817e-05]
[0.8185534477233887, 0.7288578152656555, 0.03340572491288185, 0.02097988687455654, 0.006160726770758629, 0.00271348818205297]
[0.9948751330375671, 0.9114682674407959, 0.2750174403190613, 0.02369076758623123, 0.008781212382018566, 6.263757654778601e-07]
[0.2944552004337311, 0.9291310906410217, 0.6640751957893372, 0.014505194500088692, 0.01781819574534893, 0.00031776438117958605]
[0.6407325267791748, 0.3350382149219513, 0.3765842020511627, 0.05293731763958931, 0.012753963470458984, 0.0010814503766596317]
[0.7729772329330444, 0.9599465131759644, 0.008066775277256966, 0.004202413372695446, 0.0007475726306438446, 0.0002532930229790509]
